11,5,60,83.8301716350497,,,,,,,,,,,,,
11,6,50,85.4561878952123,,,,,,,,,,,,,
11,7,40,89.6567299006323,,,,,,,,,,,,,
11,8,30,91.1472448057814,,,,,,,,,,,,,
11,9,20,94.8509485094851,,,,,,,,,,,,,
11,10,10,96.5221318879856,,,,,,,,,,,,,
11,11,0,100,,,,,,,,,,,,,
11,12,10,96.702800361337,,,,,,,,,,,,,
11,13,20,95.16711833785,,,,,,,,,,,,,
11,14,30,92.1409214092141,,,,,,,,,,,,,
11,15,40,90.4245709123758,,,,,,,,,,,,,
11,16,50,87.3080397470642,,,,,,,,,,,,,
11,17,60,85.3658536585366,,,,,,,,,,,,,
11,18,70,82.3848238482385,,,,,,,,,,,,,
11,19,80,80.6233062330623,,,,,,,,,,,,,
11,20,90,78.2746160794941,,,,,,,,,,,,,
11,21,100,76.513098464318,,,,,,,,,,,,,
11,22,110,73.8934056007227,,,,,,,,,,,,,
11,23,120,72.5383920505872,,,,,,,,,,,,,
11,24,130,69.4670280036134,,,,,,,,,,,,,
11,25,140,67.2990063233966,,,,,,,,,,,,,
11,26,150,65.0858175248419,,,,,,,,,,,,,
11,27,160,63.6856368563686,,,,,,,,,,,,,
11,28,170,60.7046070460705,,,,,,,,,,,,,
11,29,180,59.1689250225836,,,,,,,,,,,,,
11,30,190,56.7750677506775,,,,,,,,,,,,,
11,31,200,55.0135501355014,,,,,,,,,,,,,
11,32,210,52.4841915085818,,,,,,,,,,,,,
11,33,220,49.9548328816621,,,,,,,,,,,,,
11,34,230,47.6513098464318,,,,,,,,,,,,,
11,35,240,45.2574525745258,,,,,,,,,,,,,
11,36,250,43.1797651309846,,,,,,,,,,,,,
11,37,260,41.0117434507678,,,,,,,,,,,,,
11,38,270,38.843721770551,,,,,,,,,,,,,
11,39,280,36.4046973803071,,,,,,,,,,,,,
11,40,290,34.5980126467931,,,,,,,,,,,,,
11,41,300,32.7461607949413,,,,,,,,,,,,,
11,42,310,30.2619692863595,,,,,,,,,,,,,
11,43,320,27.7777777777778,,,,,,,,,,,,,
11,44,330,25.0677506775068,,,,,,,,,,,,,
11,45,340,22.6287262872629,,,,,,,,,,,,,
12,0,120,69.2032229185318,,,,,,,,,,,,,
12,1,110,71.1280214861236,,,,,,,,,,,,,
12,2,100,74.1271262309758,,,,,,,,,,,,,
12,3,90,75.8281110116383,,,,,,,,,,,,,
12,4,80,78.2452999104745,,,,,,,,,,,,,
12,5,70,80.2148612354521,,,,,,,,,,,,,
12,6,60,83.2139659803044,,,,,,,,,,,,,
12,7,50,85.8997314234557,,,,,,,,,,,,,
12,8,40,89.0331244404655,,,,,,,,,,,,,
12,9,30,91.047448522829,,,,,,,,,,,,,
12,10,20,94.2703670546106,,,,,,,,,,,,,
12,11,10,96.0608773500448,,,,,,,,,,,,,
12,12,0,100,,,,,,,,,,,,,
12,13,10,96.8666069829902,,,,,,,,,,,,,
12,14,20,95.1208594449418,,,,,,,,,,,,,
12,15,30,92.2112802148612,,,,,,,,,,,,,
12,16,40,90.420769919427,,,,,,,,,,,,,
12,17,50,87.2873769024172,,,,,,,,,,,,,
12,18,60,85.4073410922113,,,,,,,,,,,,,
12,19,70,82.5872873769024,,,,,,,,,,,,,
12,20,80,81.1996418979409,,,,,,,,,,,,,
12,21,90,78.6481647269472,,,,,,,,,,,,,
12,22,100,76.857654431513,,,,,,,,,,,,,
12,23,110,74.6642793196061,,,,,,,,,,,,,
12,24,120,72.4709042076992,,,,,,,,,,,,,
12,25,130,69.5613249776186,,,,,,,,,,,,,
12,26,140,67.9946284691137,,,,,,,,,,,,,
12,27,150,65.8907788719785,,,,,,,,,,,,,
12,28,160,63.6078782452999,,,,,,,,,,,,,
12,29,170,61.5487914055506,,,,,,,,,,,,,
12,30,180,59.6687555953447,,,,,,,,,,,,,
12,31,190,57.3858549686661,,,,,,,,,,,,,
12,32,200,55.3267681289167,,,,,,,,,,,,,
12,33,210,52.4171888988362,,,,,,,,,,,,,
12,34,220,50.5819158460161,,,,,,,,,,,,,
12,35,230,47.8961504028648,,,,,,,,,,,,,
12,36,240,46.1504028648165,,,,,,,,,,,,,
12,37,250,43.6884512085945,,,,,,,,,,,,,
12,38,260,41.8084153983885,,,,,,,,,,,,,
12,39,270,39.212175470009,,,,,,,,,,,,,
12,40,280,37.5559534467323,,,,,,,,,,,,,
12,41,290,35.6311548791406,,,,,,,,,,,,,
12,42,300,33.2139659803044,,,,,,,,,,,,,
12,43,310,30.7520143240824,,,,,,,,,,,,,
12,44,320,28.0214861235452,,,,,,,,,,,,,
12,45,330,25.604297224709,,,,,,,,,,,,,
13,0,130,66.3982102908278,,,,,,,,,,,,,
13,1,120,69.4407158836689,,,,,,,,,,,,,
13,2,110,71.4541387024609,,,,,,,,,,,,,
13,3,100,74.1834451901566,,,,,,,,,,,,,
13,4,90,75.3914988814318,,,,,,,,,,,,,
13,5,80,78.6129753914989,,,,,,,,,,,,,
13,6,70,80.4921700223714,,,,,,,,,,,,,
13,7,60,84.2953020134228,,,,,,,,,,,,,
13,8,50,86.0402684563758,,,,,,,,,,,,,
13,9,40,89.5302013422819,,,,,,,,,,,,,
13,10,30,91.4541387024608,,,,,,,,,,,,,
13,11,20,94.496644295302,,,,,,,,,,,,,
13,12,10,96.9127516778524,,,,,,,,,,,,,
13,13,0,100,,,,,,,,,,,,,
13,14,10,96.9127516778524,,,,,,,,,,,,,
13,15,20,95.2572706935123,,,,,,,,,,,,,
13,16,30,92.0357941834452,,,,,,,,,,,,,
13,17,40,90.2908277404922,,,,,,,,,,,,,
13,18,50,87.2035794183445,,,,,,,,,,,,,
13,19,60,85.4586129753915,,,,,,,,,,,,,
13,20,70,83.0872483221477,,,,,,,,,,,,,
13,21,80,81.4765100671141,,,,,,,,,,,,,
13,22,90,78.7472035794183,,,,,,,,,,,,,
13,23,100,77.4496644295302,,,,,,,,,,,,,
13,24,110,74.3624161073825,,,,,,,,,,,,,
13,25,120,72.3489932885906,,,,,,,,,,,,,
13,26,130,70.0223713646533,,,,,,,,,,,,,
13,27,140,68.6800894854586,,,,,,,,,,,,,
13,28,150,65.7270693512304,,,,,,,,,,,,,
13,29,160,64.2953020134228,,,,,,,,,,,,,
13,30,170,61.834451901566,,,,,,,,,,,,,
13,31,180,60.089485458613,,,,,,,,,,,,,
13,32,190,57.4944071588367,,,,,,,,,,,,,
13,33,200,55.0782997762864,,,,,,,,,,,,,
13,34,210,52.7069351230425,,,,,,,,,,,,,
13,35,220,50.4250559284116,,,,,,,,,,,,,
13,36,230,48.2774049217002,,,,,,,,,,,,,
13,37,240,46.2192393736018,,,,,,,,,,,,,
13,38,250,43.9821029082774,,,,,,,,,,,,,
13,39,260,41.65548098434,,,,,,,,,,,,,
13,40,270,39.7762863534676,,,,,,,,,,,,,
13,41,280,37.9865771812081,,,,,,,,,,,,,
13,42,290,35.4362416107383,,,,,,,,,,,,,
13,43,300,33.0201342281879,,,,,,,,,,,,,
13,44,310,30.2013422818792,,,,,,,,,,,,,
13,45,320,27.8299776286353,,,,,,,,,,,,,
14,0,140,64.3048128342246,,,,,,,,,,,,,
14,1,130,66.3992869875223,,,,,,,,,,,,,
14,2,120,69.4295900178253,,,,,,,,,,,,,
14,3,110,71.0338680926916,,,,,,,,,,,,,
14,4,100,73.3065953654189,,,,,,,,,,,,,
14,5,90,75.445632798574,,,,,,,,,,,,,
14,6,80,78.475935828877,,,,,,,,,,,,,
14,7,70,81.0606060606061,,,,,,,,,,,,,
14,8,60,84.0463458110517,,,,,,,,,,,,,
14,9,50,86.2299465240642,,,,,,,,,,,,,
14,10,40,89.4830659536542,,,,,,,,,,,,,
14,11,30,91.1319073083779,,,,,,,,,,,,,
14,12,20,94.7860962566845,,,,,,,,,,,,,
14,13,10,96.4795008912656,,,,,,,,,,,,,
14,14,0,100,,,,,,,,,,,,,
14,15,10,96.8360071301248,,,,,,,,,,,,,
14,16,20,95.0534759358289,,,,,,,,,,,,,
14,17,30,91.9340463458111,,,,,,,,,,,,,
14,18,40,90.2852049910873,,,,,,,,,,,,,
14,19,50,87.2103386809269,,,,,,,,,,,,,
14,20,60,85.9625668449198,,,,,,,,,,,,,
14,21,70,83.2887700534759,,,,,,,,,,,,,
14,22,80,81.6844919786096,,,,,,,,,,,,,
14,23,90,79.3226381461676,,,,,,,,,,,,,
14,24,100,77.2727272727273,,,,,,,,,,,,,
14,25,110,74.2424242424243,,,,,,,,,,,,,
14,26,120,72.8163992869875,,,,,,,,,,,,,
14,27,130,70.5882352941177,,,,,,,,,,,,,
14,28,140,68.49376114082,,,,,,,,,,,,,
14,29,150,66.3101604278075,,,,,,,,,,,,,
14,30,160,64.572192513369,,,,,,,,,,,,,
14,31,170,62.1212121212121,,,,,,,,,,,,,
14,32,180,60.204991087344,,,,,,,,,,,,,
14,33,190,57.174688057041,,,,,,,,,,,,,
14,34,200,55.4812834224599,,,,,,,,,,,,,
14,35,210,52.6737967914439,,,,,,,,,,,,,
14,36,220,51.0695187165775,,,,,,,,,,,,,
14,37,230,48.4402852049911,,,,,,,,,,,,,
14,38,240,46.7023172905526,,,,,,,,,,,,,
14,39,250,43.9839572192513,,,,,,,,,,,,,
14,40,260,42.4688057040998,,,,,,,,,,,,,
14,41,270,40.2852049910873,,,,,,,,,,,,,
14,42,280,38.1016042780749,,,,,,,,,,,,,
14,43,290,35.4723707664884,,,,,,,,,,,,,
14,44,300,32.7985739750446,,,,,,,,,,,,,
14,45,310,30.3030303030303,,,,,,,,,,,,,
15,0,150,61.8108471537427,,,,,,,,,,,,,
15,1,140,64.679515912147,,,,,,,,,,,,,
15,2,130,66.8310174809503,,,,,,,,,,,,,
15,3,120,69.4755714926042,,,,,,,,,,,,,
15,4,110,70.7754370237562,,,,,,,,,,,,,
15,5,100,73.8233975795607,,,,,,,,,,,,,
15,6,90,75.8404303003138,,,,,,,,,,,,,
15,7,80,79.6055580457194,,,,,,,,,,,,,
15,8,70,81.4881219184222,,,,,,,,,,,,,
15,9,60,84.7601972209771,,,,,,,,,,,,,
15,10,50,86.8668758404303,,,,,,,,,,,,,
15,11,40,89.8251904975347,,,,,,,,,,,,,
15,12,30,92.3352756611385,,,,,,,,,,,,,
15,13,20,95.2039444195428,,,,,,,,,,,,,
15,14,10,97.2658000896459,,,,,,,,,,,,,
15,15,0,100,,,,,,,,,,,,,
15,16,10,96.5934558493949,,,,,,,,,,,,,
15,17,20,94.8453608247423,,,,,,,,,,,,,
15,18,30,91.7077543702376,,,,,,,,,,,,,
15,19,40,90.1389511429852,,,,,,,,,,,,,
15,20,50,87.6288659793815,,,,,,,,,,,,,
15,21,60,86.0600627521291,,,,,,,,,,,,,
15,22,70,83.2810398924249,,,,,,,,,,,,,
15,23,80,82.1156432093232,,,,,,,,,,,,,
15,24,90,78.8883908561183,,,,,,,,,,,,,
15,25,100,76.9161810847154,,,,,,,,,,,,,
15,26,110,74.5405647691618,,,,,,,,,,,,,
15,27,120,73.2855221873599,,,,,,,,,,,,,
15,28,130,70.1927386822053,,,,,,,,,,,,,
15,29,140,68.8480502017033,,,,,,,,,,,,,
15,30,150,66.2931420887494,,,,,,,,,,,,,
15,31,160,64.679515912147,,,,,,,,,,,,,
15,32,170,61.990138951143,,,,,,,,,,,,,
15,33,180,59.6593455849395,,,,,,,,,,,,,
15,34,190,57.1940833706858,,,,,,,,,,,,,
15,35,200,54.9977588525325,,,,,,,,,,,,,
15,36,210,52.7566113850291,,,,,,,,,,,,,
15,37,220,50.7395786642761,,,,,,,,,,,,,
15,38,230,48.4087852980726,,,,,,,,,,,,,
15,39,240,46.1676378305693,,,,,,,,,,,,,
15,40,250,44.1954280591663,,,,,,,,,,,,,
15,41,260,42.4921559838637,,,,,,,,,,,,,
15,42,270,39.8924249215598,,,,,,,,,,,,,
15,43,280,37.5616315553563,,,,,,,,,,,,,
15,44,290,34.6033168982519,,,,,,,,,,,,,
15,45,300,32.3621694307485,,,,,,,,,,,,,
16,0,160,59.8386373823398,,,,,,,,,,,,,
16,1,150,61.8108471537427,,,,,,,,,,,,,
16,2,140,64.7691618108472,,,,,,,,,,,,,
16,3,130,66.5172568354998,,,,,,,,,,,,,
16,4,120,68.8928731510533,,,,,,,,,,,,,
16,5,110,70.9099058718064,,,,,,,,,,,,,
16,6,100,73.8682205289108,,,,,,,,,,,,,
16,7,90,76.6024204392649,,,,,,,,,,,,,
16,8,80,79.6952039444196,,,,,,,,,,,,,
16,9,70,81.7570596145226,,,,,,,,,,,,,
16,10,60,84.9394890183774,,,,,,,,,,,,,
16,11,50,86.7324069923801,,,,,,,,,,,,,
16,12,40,90.4975347377857,,,,,,,,,,,,,
16,13,30,92.021515015688,,,,,,,,,,,,,
16,14,20,95.4280591662931,,,,,,,,,,,,,
16,15,10,96.5486329000448,,,,,,,,,,,,,
16,16,0,100,,,,,,,,,,,,,
16,17,10,96.8175705961452,,,,,,,,,,,,,
16,18,20,95.0694755714926,,,,,,,,,,,,,
16,19,30,92.0663379650381,,,,,,,,,,,,,
16,20,40,90.8561183325863,,,,,,,,,,,,,
16,21,50,88.1219184222322,,,,,,,,,,,,,
16,22,60,86.5082922456298,,,,,,,,,,,,,
16,23,70,84.1326759300762,,,,,,,,,,,,,
16,24,80,82.1156432093232,,,,,,,,,,,,,
16,25,90,79.0228597041685,,,,,,,,,,,,,
16,26,100,77.6333482743164,,,,,,,,,,,,,
16,27,110,75.347377857463,,,,,,,,,,,,,
16,28,120,73.2406992380099,,,,,,,,,,,,,
16,29,130,70.9995517705065,,,,,,,,,,,,,
16,30,140,69.2962796952039,,,,,,,,,,,,,
16,31,150,66.8310174809503,,,,,,,,,,,,,
16,32,160,64.9484536082474,,,,,,,,,,,,,
16,33,170,61.8556701030928,,,,,,,,,,,,,
16,34,180,60.1972209771403,,,,,,,,,,,,,
16,35,190,57.328552218736,,,,,,,,,,,,,
16,36,200,55.7597489914836,,,,,,,,,,,,,
16,37,210,53.0703720304796,,,,,,,,,,,,,
16,38,220,51.3670999551771,,,,,,,,,,,,,
16,39,230,48.5880770954729,,,,,,,,,,,,,
16,40,240,47.1089197669207,,,,,,,,,,,,,
16,41,250,44.9125952487674,,,,,,,,,,,,,
16,42,260,42.7162707306141,,,,,,,,,,,,,
16,43,270,40.02689376961,,,,,,,,,,,,,
16,44,280,37.3823397579561,,,,,,,,,,,,,
16,45,290,34.8274316450022,,,,,,,,,,,,,
17,0,170,56.9313593539704,,,,,,,,,,,,,
17,1,160,59.8474652310453,,,,,,,,,,,,,
17,2,150,61.9560340960072,,,,,,,,,,,,,
17,3,140,64.6029609690444,,,,,,,,,,,,,
17,4,130,65.9488559892328,,,,,,,,,,,,,
17,5,120,69.0444145356662,,,,,,,,,,,,,
17,6,110,71.0183938986093,,,,,,,,,,,,,
17,7,100,74.7420367877972,,,,,,,,,,,,,
17,8,90,76.626289816061,,,,,,,,,,,,,
17,9,80,79.9910273665321,,,,,,,,,,,,,
17,10,70,82.0098698968147,,,,,,,,,,,,,
17,11,60,84.9259757738896,,,,,,,,,,,,,
17,12,50,87.4831763122477,,,,,,,,,,,,,
17,13,40,90.354419021983,,,,,,,,,,,,,
17,14,30,92.4181247196052,,,,,,,,,,,,,
17,15,20,94.9304620906236,,,,,,,,,,,,,
17,16,10,96.859578286227,,,,,,,,,,,,,
17,17,0,100,,,,,,,,,,,,,
17,18,10,96.5903992821893,,,,,,,,,,,,,
17,19,20,95.0650515926424,,,,,,,,,,,,,
17,20,30,92.5078510542844,,,,,,,,,,,,,
17,21,40,91.0722296994168,,,,,,,,,,,,,
17,22,50,88.1561238223419,,,,,,,,,,,,,
17,23,60,87.0345446388515,,,,,,,,,,,,,
17,24,70,83.7595334230597,,,,,,,,,,,,,
17,25,80,81.9201435621355,,,,,,,,,,,,,
17,26,90,79.4078061911171,,,,,,,,,,,,,
17,27,100,78.2413638402871,,,,,,,,,,,,,
17,28,110,75.1009421265141,,,,,,,,,,,,,
17,29,120,73.8447734410049,,,,,,,,,,,,,
17,30,130,71.1978465679677,,,,,,,,,,,,,
17,31,140,69.6276357110812,,,,,,,,,,,,,
17,32,150,66.8461193360251,,,,,,,,,,,,,
17,33,160,64.6029609690444,,,,,,,,,,,,,
17,34,170,62.0457604306864,,,,,,,,,,,,,
17,35,180,59.9371915657245,,,,,,,,,,,,,
17,36,190,57.6043068640646,,,,,,,,,,,,,
17,37,200,55.6751906684612,,,,,,,,,,,,,
17,38,210,53.2077164647824,,,,,,,,,,,,,
17,39,220,51.0542844324809,,,,,,,,,,,,,
17,40,230,48.9905787348587,,,,,,,,,,,,,
17,41,240,47.3755047106326,,,,,,,,,,,,,
17,42,250,44.6388515029161,,,,,,,,,,,,,
17,43,260,42.3956931359354,,,,,,,,,,,,,
17,44,270,39.3449977568416,,,,,,,,,,,,,
17,45,280,37.1915657245402,,,,,,,,,,,,,
18,0,180,55.1848512173129,,,,,,,,,,,,,
18,1,170,57.3489630297565,,,,,,,,,,,,,
18,2,160,60.3697024346258,,,,,,,,,,,,,
18,3,150,62.0378719567178,,,,,,,,,,,,,
18,4,140,64.2921550946799,,,,,,,,,,,,,
18,5,130,66.4562669071235,,,,,,,,,,,,,
18,6,120,69.4770063119928,,,,,,,,,,,,,
18,7,110,72.1370604147881,,,,,,,,,,,,,
18,8,100,75.1127141568981,,,,,,,,,,,,,
18,9,90,77.3669972948602,,,,,,,,,,,,,
18,10,80,80.6131650135257,,,,,,,,,,,,,
18,11,70,82.3264201983769,,,,,,,,,,,,,
18,12,60,85.9783588818756,,,,,,,,,,,,,
18,13,50,87.6916140667268,,,,,,,,,,,,,
18,14,40,91.1632100991885,,,,,,,,,,,,,
18,15,30,92.200180342651,,,,,,,,,,,,,
18,16,20,95.5816050495942,,,,,,,,,,,,,
18,17,10,97.0694319206492,,,,,,,,,,,,,
18,18,0,100,,,,,,,,,,,,,
18,19,10,96.7538322813345,,,,,,,,,,,,,
18,20,20,95.5816050495942,,,,,,,,,,,,,
18,21,30,92.7862939585212,,,,,,,,,,,,,
18,22,40,91.1632100991885,,,,,,,,,,,,,
18,23,50,88.6834986474301,,,,,,,,,,,,,
18,24,60,86.7448151487827,,,,,,,,,,,,,
18,25,70,83.5888187556357,,,,,,,,,,,,,
18,26,80,82.2362488728584,,,,,,,,,,,,,
18,27,90,79.8917944093778,,,,,,,,,,,,,
18,28,100,77.8629395852119,,,,,,,,,,,,,
18,29,110,75.5635707844905,,,,,,,,,,,,,
18,30,120,73.8954012623986,,,,,,,,,,,,,
18,31,130,71.3255184851217,,,,,,,,,,,,,
18,32,140,69.4770063119928,,,,,,,,,,,,,
18,33,150,66.3210099188458,,,,,,,,,,,,,
18,34,160,64.6979260595131,,,,,,,,,,,,,
18,35,170,61.7673579801623,,,,,,,,,,,,,
18,36,180,60.2344454463481,,,,,,,,,,,,,
18,37,190,57.4842200180343,,,,,,,,,,,,,
18,38,200,55.770964833183,,,,,,,,,,,,,
18,39,210,52.9305680793508,,,,,,,,,,,,,
18,40,220,51.487826871055,,,,,,,,,,,,,
18,41,230,49.2335437330929,,,,,,,,,,,,,
18,42,240,47.0694319206492,,,,,,,,,,,,,
18,43,250,44.3192064923354,,,,,,,,,,,,,
18,44,260,41.7042380522994,,,,,,,,,,,,,
18,45,270,39.0892696122633,,,,,,,,,,,,,
19,0,190,52.2167487684729,,,,,,,,,,,,,
19,1,180,54.9932825794895,,,,,,,,,,,,,
19,2,170,57.1876399462606,,,,,,,,,,,,,
19,3,160,59.7850425436632,,,,,,,,,,,,,
19,4,150,61.1733094491715,,,,,,,,,,,,,
19,5,140,64.0841916703986,,,,,,,,,,,,,
19,6,130,66.1442006269593,,,,,,,,,,,,,
19,7,120,69.8611733094492,,,,,,,,,,,,,
19,8,110,71.8316166592029,,,,,,,,,,,,,
19,9,100,75.0111957008509,,,,,,,,,,,,,
19,10,90,77.1607702642185,,,,,,,,,,,,,
19,11,80,80.0716524854456,,,,,,,,,,,,,
19,12,70,82.6690550828482,,,,,,,,,,,,,
19,13,60,85.3560232870578,,,,,,,,,,,,,
19,14,50,87.5503806538289,,,,,,,,,,,,,
19,15,40,90.0582176444246,,,,,,,,,,,,,
19,16,30,92.0734437975817,,,,,,,,,,,,,
19,17,20,94.9843260188088,,,,,,,,,,,,,
19,18,10,96.1934617107031,,,,,,,,,,,,,
19,19,0,100,,,,,,,,,,,,,
19,20,10,97.1786833855799,,,,,,,,,,,,,
19,21,20,95.7456336766682,,,,,,,,,,,,,
19,22,30,92.7451858486341,,,,,,,,,,,,,
19,23,40,91.7151813703538,,,,,,,,,,,,,
19,24,50,88.3564711150918,,,,,,,,,,,,,
19,25,60,86.5651589789521,,,,,,,,,,,,,
19,26,70,84.0573219883565,,,,,,,,,,,,,
19,27,80,82.9377519032692,,,,,,,,,,,,,
19,28,90,79.6686072548142,,,,,,,,,,,,,
19,29,100,78.5042543663233,,,,,,,,,,,,,
19,30,110,75.8172861621137,,,,,,,,,,,,,
19,31,120,74.3394536497985,,,,,,,,,,,,,
19,32,130,71.4733542319749,,,,,,,,,,,,,
19,33,140,69.3237796686073,,,,,,,,,,,,,
19,34,150,66.7263770712047,,,,,,,,,,,,,
19,35,160,64.666368114644,,,,,,,,,,,,,
19,36,170,62.2480967308554,,,,,,,,,,,,,
19,37,180,60.4120017913121,,,,,,,,,,,,,
19,38,190,57.9041648007165,,,,,,,,,,,,,
19,39,200,55.8441558441558,,,,,,,,,,,,,
19,40,210,53.6497984773847,,,,,,,,,,,,,
19,41,220,52.1271831616659,,,,,,,,,,,,,
19,42,230,49.3058665472459,,,,,,,,,,,,,
19,43,240,47.1562919838782,,,,,,,,,,,,,
19,44,250,44.0214957456337,,,,,,,,,,,,,
19,45,260,41.9167039856695,,,,,,,,,,,,,
20,0,200,50.177147918512,,,,,,,,,,,,,
20,1,190,52.3472099202834,,,,,,,,,,,,,
20,2,180,55.1372896368468,,,,,,,,,,,,,
20,3,170,56.9973427812223,,,,,,,,,,,,,
20,4,160,59.1231178033658,,,,,,,,,,,,,
20,5,150,61.2931798051373,,,,,,,,,,,,,
20,6,140,64.0832595217006,,,,,,,,,,,,,
20,7,130,66.9176262178919,,,,,,,,,,,,,
20,8,120,69.7519929140833,,,,,,,,,,,,,
20,9,110,72.0106288751107,,,,,,,,,,,,,
20,10,100,75.022143489814,,,,,,,,,,,,,
20,11,90,76.9264836138175,,,,,,,,,,,,,
20,12,80,80.4251550044287,,,,,,,,,,,,,
20,13,70,82.1523472099203,,,,,,,,,,,,,
20,14,60,85.3852967227635,,,,,,,,,,,,,
20,15,50,86.6253321523472,,,,,,,,,,,,,
20,16,40,89.8582816651904,,,,,,,,,,,,,
20,17,30,91.4083259521701,,,,,,,,,,,,,
20,18,20,94.0212577502214,,,,,,,,,,,,,
20,19,10,96.1913197519929,,,,,,,,,,,,,
20,20,0,100,,,,,,,,,,,,,
20,21,10,97.0770593445527,,,,,,,,,,,,,
20,22,20,95.4827280779451,,,,,,,,,,,,,
20,23,30,92.9140832595217,,,,,,,,,,,,,
20,24,40,91.1868910540301,,,,,,,,,,,,,
20,25,50,87.9982285208149,,,,,,,,,,,,,
20,26,60,86.7581930912312,,,,,,,,,,,,,
20,27,70,84.2781222320638,,,,,,,,,,,,,
20,28,80,82.4180690876882,,,,,,,,,,,,,
20,29,90,80.0708591674048,,,,,,,,,,,,,
20,30,100,78.5208148804252,,,,,,,,,,,,,
20,31,110,75.8635961027458,,,,,,,,,,,,,
20,32,120,74.2249778565102,,,,,,,,,,,,,
20,33,130,71.036315323295,,,,,,,,,,,,,
20,34,140,69.5305580159433,,,,,,,,,,,,,
20,35,150,66.474756421612,,,,,,,,,,,,,
20,36,160,65.1461470327724,,,,,,,,,,,,,
20,37,170,62.356067316209,,,,,,,,,,,,,
20,38,180,60.7617360496014,,,,,,,,,,,,,
20,39,190,57.8387953941541,,,,,,,,,,,,,
20,40,200,56.5544729849424,,,,,,,,,,,,,
20,41,210,54.251550044287,,,,,,,,,,,,,
20,42,220,52.1700620017715,,,,,,,,,,,,,
20,43,230,49.3356953055802,,,,,,,,,,,,,
20,44,240,46.9441984056687,,,,,,,,,,,,,
20,45,250,44.2426926483614,,,,,,,,,,,,,
21,0,210,47.3568281938326,,,,,,,,,,,,,
21,1,200,50,,,,,,,,,,,,,
21,2,190,52.2466960352423,,,,,,,,,,,,,
21,3,180,54.7136563876652,,,,,,,,,,,,,
21,4,170,56.2114537444934,,,,,,,,,,,,,
21,5,160,58.9867841409692,,,,,,,,,,,,,
21,6,150,61.1013215859031,,,,,,,,,,,,,
21,7,140,64.625550660793,,,,,,,,,,,,,
21,8,130,66.6519823788546,,,,,,,,,,,,,
21,9,120,69.7356828193833,,,,,,,,,,,,,
21,10,110,71.8942731277533,,,,,,,,,,,,,
21,11,100,74.625550660793,,,,,,,,,,,,,
21,12,90,77.3127753303965,,,,,,,,,,,,,
21,13,80,79.9118942731277,,,,,,,,,,,,,
21,14,70,82.1145374449339,,,,,,,,,,,,,
21,15,60,84.4493392070484,,,,,,,,,,,,,
21,16,50,86.5638766519824,,,,,,,,,,,,,
21,17,40,89.3832599118943,,,,,,,,,,,,,
21,18,30,90.6167400881057,,,,,,,,,,,,,
21,19,20,94.1850220264317,,,,,,,,,,,,,
21,20,10,96.6079295154185,,,,,,,,,,,,,
21,21,0,100,,,,,,,,,,,,,
21,22,10,96.8722466960353,,,,,,,,,,,,,
21,23,20,95.8590308370044,,,,,,,,,,,,,
21,24,30,92.5991189427313,,,,,,,,,,,,,
21,25,40,90.9691629955947,,,,,,,,,,,,,
21,26,50,88.2819383259912,,,,,,,,,,,,,
21,27,60,87.2246696035242,,,,,,,,,,,,,
21,28,70,84.0528634361234,,,,,,,,,,,,,
21,29,80,82.9955947136564,,,,,,,,,,,,,
21,30,90,80.2202643171806,,,,,,,,,,,,,
21,31,100,78.7665198237886,,,,,,,,,,,,,
21,32,110,75.9471365638767,,,,,,,,,,,,,
21,33,120,73.920704845815,,,,,,,,,,,,,
21,34,130,71.2334801762114,,,,,,,,,,,,,
21,35,140,69.2511013215859,,,,,,,,,,,,,
21,36,150,66.8722466960353,,,,,,,,,,,,,
21,37,160,65.1541850220264,,,,,,,,,,,,,
21,38,170,62.5991189427313,,,,,,,,,,,,,
21,39,180,60.6167400881057,,,,,,,,,,,,,
21,40,190,58.4581497797357,,,,,,,,,,,,,
21,41,200,57.0484581497797,,,,,,,,,,,,,
21,42,210,54.1409691629956,,,,,,,,,,,,,
21,43,220,52.0704845814978,,,,,,,,,,,,,
21,44,230,48.9867841409692,,,,,,,,,,,,,
21,45,240,47.0044052863436,,,,,,,,,,,,,
22,0,220,45.4545454545455,,,,,,,,,,,,,
22,1,210,47.5728155339806,,,,,,,,,,,,,
22,2,200,50.441306266549,,,,,,,,,,,,,
22,3,190,52.2065313327449,,,,,,,,,,,,,
22,4,180,54.3689320388349,,,,,,,,,,,,,
22,5,170,56.531332744925,,,,,,,,,,,,,
22,6,160,59.3998234774934,,,,,,,,,,,,,
22,7,150,62.1359223300971,,,,,,,,,,,,,
22,8,140,65.0044130626655,,,,,,,,,,,,,
22,9,130,67.2109443954104,,,,,,,,,,,,,
22,10,120,70.3000882612533,,,,,,,,,,,,,
22,11,110,72.1094439541042,,,,,,,,,,,,,
22,12,100,75.639894086496,,,,,,,,,,,,,
22,13,90,77.3168578993822,,,,,,,,,,,,,
22,14,80,80.6266548984996,,,,,,,,,,,,,
22,15,70,81.7740511915269,,,,,,,,,,,,,
22,16,60,85.0397175639894,,,,,,,,,,,,,
22,17,50,86.540158870256,,,,,,,,,,,,,
22,18,40,89.143865842895,,,,,,,,,,,,,
22,19,30,91.2180052956752,,,,,,,,,,,,,
22,20,20,95.1015004413063,,,,,,,,,,,,,
