"frame1","frame2","distance"
25,29,20
25,30,25
25,31,30
25,32,35
25,33,40
25,34,45
25,35,50
25,36,55
25,37,60
25,38,65
25,39,70
25,40,75
25,41,80
25,42,85
25,43,90
25,44,95
25,45,100
25,46,105
25,47,110
25,48,115
25,49,120
25,50,125
25,51,130
25,52,135
25,53,140
25,54,145
25,55,150
25,56,155
25,57,160
25,58,165
25,59,170
25,60,175
25,61,180
25,62,185
25,63,190
25,64,195
25,65,200
25,66,205
25,67,210
25,68,215
25,69,220
25,70,225
25,71,230
25,72,235
25,73,240
25,74,245
25,75,250
25,76,255
25,77,260
25,78,265
25,79,270
25,80,275
25,81,280
25,82,285
25,83,290
25,84,295
25,85,300
25,86,305
25,87,310
25,88,315
25,89,320
25,90,325
25,91,330
26,0,130
26,1,125
26,2,120
26,3,115
26,4,110
26,5,105
26,6,100
26,7,95
26,8,90
26,9,85
26,10,80
26,11,75
26,12,70
26,13,65
26,14,60
26,15,55
26,16,50
26,17,45
26,18,40
26,19,35
26,20,25
26,21,25
26,22,20
26,23,15
26,24,10
26,25,5
26,26,0
26,27,5
26,28,10
26,29,15
26,30,20
26,31,25
26,32,30
26,33,35
26,34,40
26,35,45
26,36,50
26,37,55
26,38,60
26,39,65
26,40,70
26,41,75
26,42,80
26,43,85
26,44,90
26,45,95
26,46,100
26,47,105
26,48,110
26,49,115
26,50,120
26,51,125
26,52,130
26,53,135
26,54,140
26,55,145
26,56,150
26,57,155
26,58,160
26,59,165
26,60,170
26,61,175
26,62,180
26,63,185
26,64,190
26,65,195
26,66,200
26,67,205
26,68,210
26,69,215
26,70,220
26,71,225
26,72,230
26,73,235
26,74,240
26,75,245
26,76,250
26,77,255
26,78,260
26,79,265
26,80,270
26,81,275
26,82,280
26,83,285
26,84,290
26,85,295
26,86,300
26,87,305
26,88,310
26,89,315
26,90,320
26,91,325
27,0,135
27,1,130
27,2,125
27,3,120
27,4,115
27,5,110
27,6,105
27,7,100
27,8,95
27,9,90
27,10,85
27,11,80
27,12,75
27,13,70
27,14,65
27,15,60
27,16,55
27,17,50
27,18,45
27,19,40
27,20,30
27,21,30
27,22,25
27,23,20
27,24,15
27,25,10
27,26,5
27,27,0
27,28,5
27,29,10
27,30,15
27,31,20
27,32,25
27,33,30
27,34,35
27,35,40
27,36,45
27,37,50
27,38,55
27,39,60
27,40,65
27,41,70
27,42,75
27,43,80
27,44,85
27,45,90
27,46,95
27,47,100
27,48,105
27,49,110
27,50,115
27,51,120
27,52,125
27,53,130
27,54,135
27,55,140
27,56,145
27,57,150
27,58,155
27,59,160
27,60,165
27,61,170
27,62,175
27,63,180
27,64,185
27,65,190
27,66,195
27,67,200
27,68,205
27,69,210
27,70,215
27,71,220
27,72,225
27,73,230
27,74,235
27,75,240
27,76,245
27,77,250
27,78,255
27,79,260
27,80,265
27,81,270
27,82,275
27,83,280
27,84,285
27,85,290
27,86,295
27,87,300
27,88,305
27,89,310
27,90,315
27,91,320
28,0,140
28,1,135
28,2,130
28,3,125
28,4,120
28,5,115
28,6,110
28,7,105
28,8,100
28,9,95
28,10,90
28,11,85
28,12,80
28,13,75
28,14,70
28,15,65
28,16,60
28,17,55
28,18,50
28,19,45
28,20,35
28,21,35
28,22,30
28,23,25
28,24,20
28,25,15
28,26,10
28,27,5
28,28,0
28,29,5
28,30,10
28,31,15
28,32,20
28,33,25
28,34,30
28,35,35
28,36,40
28,37,45
28,38,50
28,39,55
28,40,60
28,41,65
28,42,70
28,43,75
28,44,80
28,45,85
28,46,90
28,47,95
28,48,100
28,49,105
28,50,110
28,51,115
28,52,120
28,53,125
28,54,130
28,55,135
28,56,140
28,57,145
28,58,150
28,59,155
28,60,160
28,61,165
28,62,170
28,63,175
28,64,180
28,65,185
28,66,190
28,67,195
28,68,200
28,69,205
28,70,210
28,71,215
28,72,220
28,73,225
28,74,230
28,75,235
28,76,240
28,77,245
28,78,250
28,79,255
28,80,260
28,81,265
28,82,270
28,83,275
28,84,280
28,85,285
28,86,290
28,87,295
28,88,300
28,89,305
28,90,310
28,91,315
29,0,145
29,1,140
29,2,135
29,3,130
29,4,125
29,5,120
29,6,115
29,7,110
29,8,105
29,9,100
29,10,95
29,11,90
29,12,85
29,13,80
29,14,75
29,15,70
29,16,65
29,17,60
29,18,55
29,19,50
29,20,40
29,21,40
29,22,35
29,23,30
29,24,25
29,25,20
29,26,15
29,27,10
29,28,5
29,29,0
29,30,5
29,31,10
29,32,15
29,33,20
29,34,25
29,35,30
29,36,35
29,37,40
29,38,45
29,39,50
29,40,55
29,41,60
29,42,65
29,43,70
29,44,75
29,45,80
29,46,85
29,47,90
29,48,95
29,49,100
29,50,105
29,51,110
29,52,115
29,53,120
29,54,125
29,55,130
29,56,135
29,57,140
29,58,145
29,59,150
29,60,155
29,61,160
29,62,165
29,63,170
29,64,175
29,65,180
29,66,185
29,67,190
29,68,195
29,69,200
29,70,205
29,71,210
29,72,215
29,73,220
29,74,225
29,75,230
29,76,235
29,77,240
29,78,245
29,79,250
29,80,255
29,81,260
29,82,265
29,83,270
29,84,275
29,85,280
29,86,285
29,87,290
29,88,295
29,89,300
29,90,305
29,91,310
30,0,150
30,1,145
30,2,140
30,3,135
30,4,130
30,5,125
30,6,120
30,7,115
30,8,110
30,9,105
30,10,100
30,11,95
30,12,90
30,13,85
30,14,80
30,15,75
30,16,70
30,17,65
30,18,60
30,19,55
30,20,45
30,21,45
30,22,40
30,23,35
30,24,30
30,25,25
30,26,20
30,27,15
30,28,10
30,29,5
30,30,0
30,31,5
30,32,10
30,33,15
30,34,20
30,35,25
30,36,30
30,37,35
30,38,40
30,39,45
30,40,50
30,41,55
30,42,60
30,43,65
30,44,70
30,45,75
30,46,80
30,47,85
30,48,90
30,49,95
30,50,100
30,51,105
30,52,110
30,53,115
30,54,120
30,55,125
30,56,130
30,57,135
30,58,140
30,59,145
30,60,150
30,61,155
30,62,160
30,63,165
30,64,170
30,65,175
30,66,180
30,67,185
30,68,190
30,69,195
30,70,200
30,71,205
30,72,210
30,73,215
30,74,220
30,75,225
30,76,230
30,77,235
30,78,240
30,79,245
30,80,250
30,81,255
30,82,260
30,83,265
30,84,270
30,85,275
30,86,280
30,87,285
30,88,290
30,89,295
30,90,300
30,91,305
31,0,155
31,1,150
31,2,145
31,3,140
31,4,135
31,5,130
31,6,125
31,7,120
31,8,115
31,9,110
31,10,105
31,11,100
31,12,95
31,13,90
31,14,85
31,15,80
31,16,75
31,17,70
31,18,65
31,19,60
31,20,50
31,21,50
31,22,45
31,23,40
31,24,35
31,25,30
31,26,25
31,27,20
31,28,15
31,29,10
31,30,5
31,31,0
31,32,5
31,33,10
31,34,15
31,35,20
31,36,25
31,37,30
31,38,35
31,39,40
31,40,45
31,41,50
31,42,55
31,43,60
31,44,65
31,45,70
31,46,75
31,47,80
31,48,85
31,49,90
31,50,95
31,51,100
31,52,105
31,53,110
31,54,115
31,55,120
31,56,125
31,57,130
31,58,135
31,59,140
31,60,145
31,61,150
31,62,155
31,63,160
31,64,165
31,65,170
31,66,175
31,67,180
31,68,185
31,69,190
31,70,195
31,71,200
31,72,205
31,73,210
31,74,215
31,75,220
31,76,225
31,77,230
31,78,235
31,79,240
31,80,245
31,81,250
31,82,255
31,83,260
31,84,265
31,85,270
31,86,275
31,87,280
31,88,285
31,89,290
31,90,295
31,91,300
32,0,160
32,1,155
32,2,150
32,3,145
32,4,140
32,5,135
32,6,130
32,7,125
32,8,120
32,9,115
32,10,110
32,11,105
32,12,100
32,13,95
32,14,90
32,15,85
32,16,80
32,17,75
32,18,70
32,19,65
32,20,55
32,21,55
32,22,50
32,23,45
32,24,40
32,25,35
32,26,30
32,27,25
32,28,20
32,29,15
32,30,10
32,31,5
32,32,0
32,33,5
32,34,10
32,35,15
32,36,20
32,37,25
32,38,30
32,39,35
32,40,40
32,41,45
32,42,50
32,43,55
32,44,60
32,45,65
32,46,70
32,47,75
32,48,80
32,49,85
32,50,90
32,51,95
32,52,100
32,53,105
32,54,110
32,55,115
32,56,120
32,57,125
32,58,130
32,59,135
32,60,140
32,61,145
32,62,150
32,63,155
32,64,160
32,65,165
32,66,170
32,67,175
32,68,180
32,69,185
32,70,190
32,71,195
32,72,200
32,73,205
32,74,210
32,75,215
32,76,220
32,77,225
32,78,230
32,79,235
32,80,240
32,81,245
32,82,250
32,83,255
32,84,260
32,85,265
32,86,270
32,87,275
32,88,280
32,89,285
32,90,290
32,91,295
33,0,165
33,1,160
33,2,155
33,3,150
33,4,145
33,5,140
33,6,135
33,7,130
33,8,125
33,9,120
33,10,115
33,11,110
33,12,105
33,13,100
33,14,95
33,15,90
33,16,85
33,17,80
33,18,75
33,19,70
33,20,60
33,21,60
33,22,55
33,23,50
33,24,45
33,25,40
33,26,35
33,27,30
33,28,25
33,29,20
33,30,15
33,31,10
33,32,5
33,33,0
33,34,5
33,35,10
33,36,15
33,37,20
33,38,25
33,39,30
33,40,35
33,41,40
33,42,45
33,43,50
33,44,55
33,45,60
33,46,65
33,47,70
33,48,75
33,49,80
33,50,85
33,51,90
33,52,95
33,53,100
33,54,105
33,55,110
33,56,115
33,57,120
33,58,125
33,59,130
33,60,135
33,61,140
33,62,145
33,63,150
33,64,155
33,65,160
33,66,165
33,67,170
33,68,175
33,69,180
33,70,185
33,71,190
33,72,195
33,73,200
33,74,205
33,75,210
33,76,215
33,77,220
33,78,225
33,79,230
33,80,235
33,81,240
33,82,245
33,83,250
33,84,255
33,85,260
33,86,265
33,87,270
33,88,275
33,89,280
33,90,285
33,91,290
34,0,170
34,1,165
34,2,160
34,3,155
34,4,150
34,5,145
34,6,140
34,7,135
34,8,130
34,9,125
34,10,120
34,11,115
34,12,110
34,13,105
34,14,100
34,15,95
34,16,90
34,17,85
34,18,80
34,19,75
34,20,65
34,21,65
34,22,60
34,23,55
34,24,50
34,25,45
34,26,40
34,27,35
34,28,30
34,29,25
34,30,20
34,31,15
34,32,10
34,33,5
34,34,0
34,35,5
34,36,10
34,37,15
34,38,20
34,39,25
34,40,30
34,41,35
34,42,40
34,43,45
34,44,50
34,45,55
34,46,60
34,47,65
34,48,70
34,49,75
34,50,80
34,51,85
34,52,90
34,53,95
34,54,100
34,55,105
34,56,110
34,57,115
34,58,120
34,59,125
34,60,130
34,61,135
34,62,140
34,63,145
34,64,150
34,65,155
34,66,160
34,67,165
34,68,170
34,69,175
34,70,180
34,71,185
34,72,190
34,73,195
34,74,200
34,75,205
34,76,210
34,77,215
34,78,220
34,79,225
34,80,230
34,81,235
34,82,240
34,83,245
34,84,250
34,85,255
34,86,260
34,87,265
34,88,270
34,89,275
34,90,280
34,91,285
35,0,175
35,1,170
35,2,165
35,3,160
35,4,155
35,5,150
35,6,145
35,7,140
35,8,135
35,9,130
35,10,125
35,11,120
35,12,115
35,13,110
35,14,105
35,15,100
35,16,95
35,17,90
35,18,85
35,19,80
35,20,70
35,21,70
35,22,65
35,23,60
35,24,55
35,25,50
35,26,45
35,27,40
35,28,35
35,29,30
35,30,25
35,31,20
35,32,15
35,33,10
35,34,5
35,35,0
35,36,5
35,37,10
35,38,15
35,39,20
35,40,25
35,41,30
35,42,35
35,43,40
35,44,45
35,45,50
35,46,55
35,47,60
35,48,65
35,49,70
35,50,75
35,51,80
35,52,85
35,53,90
35,54,95
35,55,100
35,56,105
35,57,110
35,58,115
35,59,120
35,60,125
35,61,130
35,62,135
35,63,140
35,64,145
35,65,150
35,66,155
35,67,160
35,68,165
35,69,170
35,70,175
35,71,180
35,72,185
35,73,190
35,74,195
35,75,200
35,76,205
35,77,210
35,78,215
35,79,220
35,80,225
35,81,230
35,82,235
35,83,240
35,84,245
35,85,250
35,86,255
35,87,260
35,88,265
35,89,270
35,90,275
35,91,280
36,0,180
36,1,175
36,2,170
36,3,165
36,4,160
36,5,155
36,6,150
36,7,145
36,8,140
36,9,135
36,10,130
36,11,125
36,12,120
36,13,115
36,14,110
36,15,105
36,16,100
36,17,95
36,18,90
36,19,85
36,20,75
36,21,75
36,22,70
36,23,65
36,24,60
36,25,55
36,26,50
36,27,45
36,28,40
36,29,35
36,30,30
36,31,25
36,32,20
36,33,15
36,34,10
36,35,5
36,36,0
36,37,5
36,38,10
36,39,15
36,40,20
36,41,25
36,42,30
36,43,35
36,44,40
36,45,45
36,46,50
36,47,55
36,48,60
36,49,65
36,50,70
36,51,75
36,52,80
36,53,85
36,54,90
36,55,95
36,56,100
36,57,105
36,58,110
36,59,115
36,60,120
36,61,125
36,62,130
36,63,135
36,64,140
36,65,145
36,66,150
36,67,155
36,68,160
36,69,165
36,70,170
36,71,175
36,72,180
36,73,185
36,74,190
36,75,195
36,76,200
36,77,205
36,78,210
36,79,215
36,80,220
36,81,225
36,82,230
36,83,235
36,84,240
36,85,245
36,86,250
36,87,255
36,88,260
36,89,265
36,90,270
36,91,275
37,0,185
37,1,180
37,2,175
37,3,170
37,4,165
37,5,160
37,6,155
37,7,150
37,8,145
37,9,140
37,10,135
37,11,130
37,12,125
37,13,120
37,14,115
37,15,110
37,16,105
37,17,100
37,18,95
37,19,90
37,20,80
37,21,80
37,22,75
37,23,70
37,24,65
37,25,60
37,26,55
37,27,50
37,28,45
37,29,40
37,30,35
37,31,30
37,32,25
37,33,20
37,34,15
37,35,10
37,36,5
37,37,0
37,38,5
37,39,10
37,40,15
37,41,20
37,42,25
37,43,30
37,44,35
37,45,40
37,46,45
37,47,50
37,48,55
37,49,60
37,50,65
37,51,70
37,52,75
37,53,80
37,54,85
37,55,90
37,56,95
37,57,100
37,58,105
37,59,110
37,60,115
37,61,120
37,62,125
37,63,130
37,64,135
37,65,140
37,66,145
37,67,150
37,68,155
37,69,160
37,70,165
37,71,170
37,72,175
37,73,180
37,74,185
37,75,190
37,76,195
37,77,200
37,78,205
37,79,210
37,80,215
37,81,220
37,82,225
37,83,230
37,84,235
37,85,240
37,86,245
37,87,250
37,88,255
37,89,260
37,90,265
37,91,270
38,0,190
38,1,185
38,2,180
38,3,175
38,4,170
38,5,165
38,6,160
38,7,155
38,8,150
38,9,145
38,10,140
38,11,135
38,12,130
38,13,125
38,14,120
38,15,115
38,16,110
38,17,105
38,18,100
38,19,95
38,20,85
38,21,85
38,22,80
38,23,75
38,24,70
38,25,65
38,26,60
38,27,55
38,28,50
38,29,45
38,30,40
38,31,35
38,32,30
38,33,25
38,34,20
38,35,15
38,36,10
38,37,5
38,38,0
38,39,5
38,40,10
38,41,15
38,42,20
38,43,25
38,44,30
38,45,35
38,46,40
38,47,45
38,48,50
38,49,55
38,50,60
38,51,65
38,52,70
38,53,75
38,54,80
38,55,85
38,56,90
38,57,95
38,58,100
38,59,105
38,60,110
38,61,115
38,62,120
38,63,125
38,64,130
38,65,135
38,66,140
38,67,145
38,68,150
38,69,155
38,70,160
38,71,165
38,72,170
38,73,175
38,74,180
38,75,185
38,76,190
38,77,195
38,78,200
38,79,205
38,80,210
38,81,215
38,82,220
38,83,225
38,84,230
38,85,235
38,86,240
38,87,245
38,88,250
38,89,255
38,90,260
38,91,265
39,0,195
39,1,190
39,2,185
39,3,180
39,4,175
39,5,170
39,6,165
39,7,160
39,8,155
39,9,150
39,10,145
39,11,140
39,12,135
39,13,130
39,14,125
39,15,120
39,16,115
39,17,110
39,18,105
39,19,100
39,20,90
39,21,90
39,22,85
39,23,80
39,24,75
39,25,70
39,26,65
39,27,60
39,28,55
39,29,50
39,30,45
39,31,40
39,32,35
39,33,30
39,34,25
39,35,20
39,36,15
39,37,10
39,38,5
39,39,0
39,40,5
39,41,10
39,42,15
39,43,20
39,44,25
39,45,30
39,46,35
39,47,40
39,48,45
39,49,50
39,50,55
39,51,60
39,52,65
39,53,70
39,54,75
39,55,80
39,56,85
39,57,90
39,58,95
39,59,100
39,60,105
39,61,110
39,62,115
39,63,120
39,64,125
39,65,130
39,66,135
39,67,140
39,68,145
39,69,150
39,70,155
39,71,160
39,72,165
39,73,170
39,74,175
39,75,180
39,76,185
39,77,190
39,78,195
39,79,200
39,80,205
39,81,210
39,82,215
39,83,220
39,84,225
39,85,230
39,86,235
39,87,240
39,88,245
39,89,250
39,90,255
39,91,260
40,0,200
40,1,195
40,2,190
40,3,185
40,4,180
40,5,175
40,6,170
40,7,165
40,8,160
40,9,155
40,10,150
40,11,145
40,12,140
40,13,135
40,14,130
40,15,125
40,16,120
40,17,115
40,18,110
40,19,105
40,20,95
40,21,95
40,22,90
40,23,85
40,24,80
40,25,75
40,26,70
40,27,65
40,28,60
40,29,55
40,30,50
40,31,45
40,32,40
40,33,35
40,34,30
40,35,25
40,36,20
40,37,15
40,38,10
40,39,5
40,40,0
40,41,5
40,42,10
40,43,15
40,44,20
40,45,25
40,46,30
40,47,35
40,48,40
40,49,45
40,50,50
40,51,55
40,52,60
40,53,65
40,54,70
40,55,75
40,56,80
40,57,85
40,58,90
40,59,95
40,60,100
40,61,105
40,62,110
40,63,115
40,64,120
40,65,125
40,66,130
40,67,135
40,68,140
40,69,145
40,70,150
40,71,155
40,72,160
40,73,165
40,74,170
40,75,175
40,76,180
40,77,185
40,78,190
40,79,195
40,80,200
40,81,205
40,82,210
40,83,215
40,84,220
40,85,225
40,86,230
40,87,235
40,88,240
40,89,245
40,90,250
40,91,255
41,0,205
41,1,200
41,2,195
41,3,190
41,4,185
41,5,180
41,6,175
41,7,170
41,8,165
41,9,160
41,10,155
41,11,150
41,12,145
41,13,140
41,14,135
41,15,130
41,16,125
41,17,120
41,18,115
41,19,110
41,20,100
41,21,100
41,22,95
41,23,90
41,24,85
41,25,80
41,26,75
41,27,70
41,28,65
41,29,60
41,30,55
41,31,50
41,32,45
41,33,40
41,34,35
41,35,30
41,36,25
41,37,20
41,38,15
41,39,10
41,40,5
41,41,0
41,42,5
41,43,10
41,44,15
41,45,20
41,46,25
41,47,30
41,48,35
41,49,40
41,50,45
41,51,50
41,52,55
41,53,60
41,54,65
41,55,70
41,56,75
41,57,80
41,58,85
41,59,90
41,60,95
41,61,100
41,62,105
41,63,110
41,64,115
41,65,120
41,66,125
41,67,130
41,68,135
41,69,140
41,70,145
41,71,150
41,72,155
41,73,160
41,74,165
41,75,170
41,76,175
41,77,180
41,78,185
41,79,190
41,80,195
41,81,200
41,82,205
41,83,210
41,84,215
41,85,220
41,86,225
41,87,230
41,88,235
41,89,240
41,90,245
41,91,250
42,0,210
42,1,205
42,2,200
42,3,195
42,4,190
42,5,185
42,6,180
42,7,175
42,8,170
42,9,165
42,10,160
42,11,155
42,12,150
42,13,145
42,14,140
42,15,135
42,16,130
42,17,125
42,18,120
42,19,115
42,20,105
42,21,105
42,22,100
42,23,95
42,24,90
42,25,85
42,26,80
42,27,75
42,28,70
42,29,65
42,30,60
42,31,55
42,32,50
42,33,45
42,34,40
42,35,35
42,36,30
42,37,25
42,38,20
42,39,15
42,40,10
42,41,5
42,42,0
42,43,5
42,44,10
42,45,15
42,46,20
42,47,25
42,48,30
42,49,35
42,50,40
42,51,45
42,52,50
42,53,55
42,54,60
42,55,65
42,56,70
42,57,75
42,58,80
42,59,85
42,60,90
42,61,95
42,62,100
42,63,105
42,64,110
42,65,115
42,66,120
42,67,125
42,68,130
42,69,135
42,70,140
42,71,145
42,72,150
42,73,155
42,74,160
42,75,165
42,76,170
42,77,175
42,78,180
42,79,185
42,80,190
42,81,195
42,82,200
42,83,205
42,84,210
42,85,215
42,86,220
42,87,225
42,88,230
42,89,235
42,90,240
42,91,245
43,0,215
43,1,210
43,2,205
43,3,200
43,4,195
43,5,190
43,6,185
43,7,180
43,8,175
43,9,170
43,10,165
43,11,160
43,12,155
43,13,150
43,14,145
43,15,140
43,16,135
43,17,130
43,18,125
43,19,120
43,20,110
43,21,110
43,22,105
43,23,100
43,24,95
43,25,90
43,26,85
43,27,80
43,28,75
43,29,70
43,30,65
43,31,60
43,32,55
43,33,50
43,34,45
43,35,40
43,36,35
43,37,30
43,38,25
43,39,20
43,40,15
43,41,10
43,42,5
43,43,0
43,44,5
43,45,10
43,46,15
43,47,20
43,48,25
43,49,30
43,50,35
43,51,40
43,52,45
43,53,50
43,54,55
43,55,60
43,56,65
43,57,70
43,58,75
43,59,80
43,60,85
43,61,90
43,62,95
43,63,100
43,64,105
43,65,110
43,66,115
43,67,120
43,68,125
43,69,130
43,70,135
43,71,140
43,72,145
43,73,150
43,74,155
43,75,160
43,76,165
43,77,170
43,78,175
43,79,180
43,80,185
43,81,190
43,82,195
43,83,200
43,84,205
43,85,210
43,86,215
43,87,220
43,88,225
43,89,230
43,90,235
43,91,240
44,0,220
44,1,215
44,2,210
44,3,205
44,4,200
44,5,195
44,6,190
44,7,185
44,8,180
44,9,175
44,10,170
44,11,165
44,12,160
44,13,155
44,14,150
44,15,145
44,16,140
44,17,135
44,18,130
44,19,125
44,20,115
44,21,115
44,22,110
44,23,105
44,24,100
44,25,95
44,26,90
44,27,85
44,28,80
44,29,75
44,30,70
44,31,65
44,32,60
44,33,55
44,34,50
44,35,45
44,36,40
44,37,35
44,38,30
44,39,25
44,40,20
44,41,15
44,42,10
44,43,5
44,44,0
44,45,5
44,46,10
44,47,15
44,48,20
44,49,25
44,50,30
44,51,35
44,52,40
44,53,45
44,54,50
44,55,55
44,56,60
44,57,65
44,58,70
44,59,75
44,60,80
44,61,85
44,62,90
44,63,95
44,64,100
44,65,105
44,66,110
44,67,115
44,68,120
44,69,125
44,70,130
44,71,135
44,72,140
44,73,145
44,74,150
44,75,155
44,76,160
44,77,165
44,78,170
44,79,175
44,80,180
44,81,185
44,82,190
44,83,195
44,84,200
44,85,205
44,86,210
44,87,215
44,88,220
44,89,225
44,90,230
44,91,235
45,0,225
45,1,220
45,2,215
45,3,210
45,4,205
45,5,200
45,6,195
45,7,190
45,8,185
45,9,180
45,10,175
45,11,170
45,12,165
45,13,160
45,14,155
45,15,150
45,16,145
45,17,140
45,18,135
45,19,130
45,20,120
45,21,120
45,22,115
45,23,110
45,24,105
45,25,100
45,26,95
45,27,90
45,28,85
45,29,80
45,30,75
45,31,70
45,32,65
45,33,60
45,34,55
45,35,50
45,36,45
45,37,40
45,38,35
45,39,30
45,40,25
45,41,20
45,42,15
45,43,10
45,44,5
45,45,0
45,46,5
45,47,10
45,48,15
45,49,20
45,50,25
45,51,30
45,52,35
45,53,40
45,54,45
45,55,50
45,56,55
45,57,60
45,58,65
45,59,70
45,60,75
45,61,80
45,62,85
45,63,90
45,64,95
45,65,100
45,66,105
45,67,110
45,68,115
45,69,120
45,70,125
45,71,130
45,72,135
45,73,140
45,74,145
45,75,150
45,76,155
45,77,160
45,78,165
45,79,170
45,80,175
45,81,180
45,82,185
45,83,190
45,84,195
45,85,200
45,86,205
45,87,210
45,88,215
45,89,220
45,90,225
45,91,230
46,0,230
46,1,225
46,2,220
46,3,215
46,4,210
46,5,205
46,6,200
46,7,195
46,8,190
46,9,185
46,10,180
46,11,175
46,12,170
46,13,165
46,14,160
46,15,155
46,16,150
46,17,145
46,18,140
46,19,135
46,20,125
46,21,125
46,22,120
46,23,115
46,24,110
46,25,105
46,26,100
46,27,95
46,28,90
46,29,85
46,30,80
46,31,75
46,32,70
46,33,65
46,34,60
46,35,55
46,36,50
46,37,45
46,38,40
46,39,35
46,40,30
46,41,25
46,42,20
46,43,15
46,44,10
46,45,5
46,46,0
46,47,5
46,48,10
46,49,15
46,50,20
46,51,25
46,52,30
46,53,35
46,54,40
46,55,45
46,56,50
46,57,55
46,58,60
46,59,65
46,60,70
46,61,75
46,62,80
46,63,85
46,64,90
46,65,95
46,66,100
46,67,105
46,68,110
46,69,115
46,70,120
46,71,125
46,72,130
46,73,135
46,74,140
46,75,145
46,76,150
46,77,155
46,78,160
46,79,165
46,80,170
46,81,175
46,82,180
46,83,185
46,84,190
46,85,195
46,86,200
46,87,205
46,88,210
46,89,215
46,90,220
46,91,225
47,0,235
47,1,230
47,2,225
47,3,220
47,4,215
47,5,210
47,6,205
47,7,200
47,8,195
47,9,190
47,10,185
47,11,180
47,12,175
47,13,170
47,14,165
47,15,160
47,16,155
47,17,150
47,18,145
47,19,140
47,20,130
47,21,130
47,22,125
47,23,120
47,24,115
47,25,110
47,26,105
47,27,100
47,28,95
47,29,90
47,30,85
47,31,80
47,32,75
47,33,70
47,34,65
47,35,60
47,36,55
47,37,50
47,38,45
47,39,40
47,40,35
47,41,30
47,42,25
47,43,20
47,44,15
47,45,10
47,46,5
47,47,0
47,48,5
47,49,10
47,50,15
47,51,20
47,52,25
47,53,30
47,54,35
47,55,40
47,56,45
47,57,50
47,58,55
47,59,60
47,60,65
47,61,70
47,62,75
47,63,80
47,64,85
47,65,90
47,66,95
47,67,100
47,68,105
47,69,110
47,70,115
47,71,120
47,72,125
47,73,130
47,74,135
47,75,140
47,76,145
47,77,150
47,78,155
47,79,160
47,80,165
47,81,170
47,82,175
47,83,180
47,84,185
47,85,190
47,86,195
47,87,200
47,88,205
47,89,210
47,90,215
47,91,220
48,0,240
48,1,235
48,2,230
48,3,225
48,4,220
48,5,215
48,6,210
48,7,205
48,8,200
48,9,195
48,10,190
48,11,185
48,12,180
48,13,175
48,14,170
48,15,165
48,16,160
48,17,155
48,18,150
48,19,145
48,20,135
48,21,135
48,22,130
48,23,125
48,24,120
48,25,115
48,26,110
48,27,105
48,28,100
48,29,95
48,30,90
48,31,85
48,32,80
48,33,75
48,34,70
48,35,65
48,36,60
48,37,55
48,38,50
48,39,45
48,40,40
48,41,35
48,42,30
48,43,25
48,44,20
48,45,15
48,46,10
48,47,5
48,48,0
48,49,5
48,50,10
48,51,15
48,52,20
48,53,25
48,54,30
48,55,35
48,56,40
48,57,45
48,58,50
48,59,55
48,60,60
48,61,65
48,62,70
48,63,75
48,64,80
48,65,85
48,66,90
48,67,95
48,68,100
48,69,105
48,70,110
48,71,115
48,72,120
48,73,125
48,74,130
48,75,135
48,76,140
48,77,145
48,78,150
48,79,155
48,80,160
48,81,165
48,82,170
48,83,175
48,84,180
48,85,185
48,86,190
48,87,195
48,88,200
48,89,205
48,90,210
48,91,215
49,0,245
49,1,240
49,2,235
49,3,230
49,4,225
49,5,220
49,6,215
49,7,210
49,8,205
49,9,200
49,10,195
49,11,190
49,12,185
49,13,180
49,14,175
49,15,170
49,16,165
49,17,160
49,18,155
49,19,150
49,20,140
49,21,140
49,22,135
49,23,130
49,24,125
49,25,120
49,26,115
49,27,110
49,28,105
49,29,100
49,30,95
49,31,90
49,32,85
49,33,80
49,34,75
49,35,70
49,36,65
49,37,60
49,38,55
49,39,50
49,40,45
49,41,40
49,42,35
49,43,30
49,44,25
49,45,20
49,46,15
49,47,10
49,48,5
49,49,0
49,50,5
49,51,10
49,52,15
49,53,20
49,54,25
49,55,30
49,56,35
49,57,40
49,58,45
49,59,50
49,60,55
49,61,60
49,62,65
49,63,70
49,64,75
49,65,80
49,66,85
49,67,90
49,68,95
49,69,100
49,70,105
49,71,110
49,72,115
49,73,120
49,74,125
49,75,130
49,76,135
49,77,140
49,78,145
49,79,150
49,80,155
49,81,160
49,82,165
49,83,170
49,84,175
49,85,180
49,86,185
49,87,190
49,88,195
49,89,200
49,90,205
49,91,210
50,0,250
50,1,245
50,2,240
50,3,235
50,4,230
50,5,225
50,6,220
50,7,215
50,8,210
50,9,205
50,10,200
50,11,195
50,12,190
50,13,185
50,14,180
50,15,175
50,16,170
50,17,165
50,18,160
50,19,155
50,20,145
50,21,145
50,22,140
50,23,135
50,24,130
50,25,125
50,26,120
50,27,115
50,28,110
50,29,105
50,30,100
50,31,95
50,32,90
50,33,85
50,34,80
50,35,75
50,36,70
50,37,65
50,38,60
50,39,55
50,40,50
50,41,45
50,42,40
50,43,35
50,44,30
50,45,25
50,46,20
50,47,15
50,48,10
50,49,5
50,50,0
50,51,5
50,52,10
50,53,15
50,54,20
50,55,25
50,56,30
50,57,35
50,58,40
50,59,45
