105,40
100,40
95,40
90,40
85,40
80,50
75,50
70,50
65,50
60,70
55,70
50,70
45,70
40,80
35,80
30,80
25,80
20,80
15,80
10,80
5,100
0,100
5,100
10,100
15,100
20,100
25,100
215,0
210,0
205,0
200,0
195,0
190,0
185,0
180,0
175,0
170,0
165,0
160,0
155,0
150,10
145,10
140,10
135,20
130,30
125,30
120,30
115,30
110,40
105,40
100,40
95,40
90,40
85,50
80,50
75,50
70,50
65,70
60,70
55,70
50,70
45,80
40,80
35,80
30,80
25,80
20,80
15,80
10,100
5,100
0,100
5,100
10,100
15,100
20,100
220,0
215,0
210,0
205,0
200,0
195,0
190,0
185,0
180,0
175,0
170,0
165,0
160,0
155,10
150,10
145,10
140,20
135,30
130,30
125,30
120,30
115,40
110,40
105,40
100,40
95,40
90,50
85,50
80,50
75,50
70,70
65,70
60,70
55,70
50,80
45,80
40,80
35,80
30,80
25,80
20,80
15,100
10,100
5,100
0,100
5,100
10,100
15,100
225,0
220,0
215,0
210,0
205,0
200,0
195,0
190,0
185,0
180,0
175,0
170,0
165,0
160,10
155,10
150,10
145,20
140,30
135,30
130,30
125,30
120,40
115,40
110,40
105,40
100,40
95,50
90,50
85,50
80,50
75,70
70,70
65,70
60,70
55,80
50,80
45,80
40,80
35,80
30,80
25,80
20,100
15,100
10,100
5,100
0,100
5,100
10,100
230,0
225,0
220,0
215,0
210,0
205,0
200,0
195,0
190,0
185,0
180,0
175,0
170,0
165,10
160,10
155,10
150,20
145,30
140,30
135,30
130,30
125,40
120,40
115,40
110,40
105,40
100,50
95,50
90,50
85,50
80,70
75,70
70,70
65,70
60,80
55,80
50,80
45,80
40,80
35,80
30,80
25,100
20,100
15,100
10,100
5,100
0,100
5,100
235,0
230,0
225,0
220,0
215,0
210,0
205,0
200,0
195,0
190,0
185,0
180,0
175,0
170,9.09090909090909
165,9.09090909090909
160,9.09090909090909
155,18.1818181818182
150,27.2727272727273
145,27.2727272727273
140,27.2727272727273
135,27.2727272727273
130,36.3636363636364
125,36.3636363636364
120,36.3636363636364
115,36.3636363636364
110,36.3636363636364
105,45.4545454545455
100,45.4545454545455
95,45.4545454545455
90,45.4545454545455
85,63.6363636363636
80,63.6363636363636
75,63.6363636363636
70,63.6363636363636
65,72.7272727272727
60,72.7272727272727
55,72.7272727272727
50,72.7272727272727
45,72.7272727272727
40,72.7272727272727
35,72.7272727272727
30,90.9090909090909
25,90.9090909090909
20,90.9090909090909
15,90.9090909090909
10,90.9090909090909
5,90.9090909090909
0,100
