35.8114233907525,275,,,275,,,
36.310063463282,280,,,280,,,
33.3182230281052,285,,,285,,,
33.8168631006346,290,,,290,,,
31.3689936536718,295,,,295,,,
31.3689936536718,300,,,300,,,
29.3291024478694,305,,,305,,,
29.3291024478694,310,,,310,,,
27.6518585675431,315,,,315,,,
27.833182230281,320,,,320,,,
25.7026291931097,325,,,325,,,
25.1586582048957,330,,,330,,,
23.4814143245694,335,,,335,,,
22.7561196736174,340,,,340,,,
20.988213961922,345,,,345,,,
20.2175883952856,350,,,350,,,
18.5403445149592,355,,,355,,,
17.9057116953762,360,,,360,,,
16.3644605621034,365,,,365,,,
15.4578422484134,370,,,370,,,
76.2773722627737,90,,,90,,,
74.7262773722628,85,,,85,,,
79.5620437956204,80,,,80,,,
77.6459854014599,75,,,75,,,
81.3412408759124,70,,,70,,,
79.5620437956204,65,,,65,,,
84.3521897810219,60,,,60,,,
81.7974452554745,55,,,55,,,
85.6295620437956,50,,,50,,,
83.7591240875912,45,,,45,,,
88.9598540145985,40,,,40,,,
86.4963503649635,35,,,35,,,
90.4653284671533,30,,,30,,,
89.1423357664234,25,,,25,,,
94.5255474452555,20,,,20,,,
91.8795620437956,15,,,15,,,
96.2591240875912,10,,,10,,,
94.2518248175183,5,,,5,,,
100,0,,,0,,,
94.6624087591241,5,,,5,,,
97.0802919708029,10,,,10,,,
92.5182481751825,15,,,15,,,
95.7116788321168,20,,,20,,,
90.8302919708029,25,,,25,,,
92.5638686131387,30,,,30,,,
87.9105839416058,35,,,35,,,
91.4689781021898,40,,,40,,,
86.2226277372263,45,,,45,,,
88.2755474452555,50,,,50,,,
83.8047445255475,55,,,55,,,
86.4051094890511,60,,,60,,,
81.706204379562,65,,,65,,,
82.9379562043796,70,,,70,,,
78.7408759124088,75,,,75,,,
81.6149635036496,80,,,80,,,
76.7335766423358,85,,,85,,,
78.4215328467153,90,,,90,,,
74.3613138686131,95,,,95,,,
76.8248175182482,100,,,100,,,
72.764598540146,105,,,105,,,
74.0875912408759,110,,,110,,,
70.529197080292,115,,,115,,,
72.6733576642336,120,,,120,,,
68.521897810219,125,,,125,,,
69.9361313868613,130,,,130,,,
66.3777372262774,135,,,135,,,
68.521897810219,140,,,140,,,
64.6441605839416,145,,,145,,,
65.1916058394161,150,,,150,,,
61.7244525547445,155,,,155,,,
63.2755474452555,160,,,160,,,
59.7171532846715,165,,,165,,,
60.9945255474453,170,,,170,,,
57.6186131386861,175,,,175,,,
59.3065693430657,180,,,180,,,
55.793795620438,185,,,185,,,
56.478102189781,190,,,190,,,
53.6952554744526,195,,,195,,,
54.8357664233577,200,,,200,,,
51.9616788321168,205,,,205,,,
52.5091240875912,210,,,210,,,
49.8631386861314,215,,,215,,,
50.6386861313869,220,,,220,,,
47.7189781021898,225,,,225,,,
48.1295620437956,230,,,230,,,
44.8905109489051,235,,,235,,,
45.4835766423358,240,,,240,,,
42.5182481751825,245,,,245,,,
43.3850364963504,250,,,250,,,
40.2372262773723,255,,,255,,,
41.0127737226277,260,,,260,,,
38.3211678832117,265,,,265,,,
38.7317518248175,270,,,270,,,
36.3594890510949,275,,,275,,,
36.2682481751825,280,,,280,,,
34.1240875912409,285,,,285,,,
34.1240875912409,290,,,290,,,
31.5693430656934,295,,,295,,,
31.9343065693431,300,,,300,,,
29.7901459854015,305,,,305,,,
30.0182481751825,310,,,310,,,
28.1021897810219,315,,,315,,,
27.8284671532847,320,,,320,,,
25.5930656934307,325,,,325,,,
25.5930656934307,330,,,330,,,
23.3120437956204,335,,,335,,,
22.992700729927,340,,,340,,,
20.9397810218978,345,,,345,,,
20.301094890511,350,,,350,,,
18.6131386861314,355,,,355,,,
17.9744525547445,360,,,360,,,
16.2408759124088,365,,,365,,,
72.2848129788193,95,,,95,,,
75.9351059035602,90,,,90,,,
74.3578188373141,85,,,85,,,
79.7656602073006,80,,,80,,,
76.8364127985579,75,,,75,,,
80.9824245155476,70,,,70,,,
79.0446146913024,65,,,65,,,
83.9116719242902,60,,,60,,,
81.0725552050473,55,,,55,,,
85.2636322667868,50,,,50,,,
83.4159531320415,45,,,45,,,
88.9139251915277,40,,,40,,,
85.7142857142857,35,,,35,,,
90.806669671023,30,,,30,,,
88.7336638125282,25,,,25,,,
94.1865705272645,20,,,20,,,
91.212257773772,15,,,15,,,
95.9441189725101,10,,,10,,,
93.6457863902659,5,,,5,,,
100,0,,,0,,,
94.411897251014,5,,,5,,,
96.8904912122578,10,,,10,,,
92.3388913925191,15,,,15,,,
95.5835962145111,20,,,20,,,
90.1306894997747,25,,,25,,,
92.1586300135196,30,,,30,,,
87.9224876070302,35,,,35,,,
90.9869310500225,40,,,40,,,
85.7593510590356,45,,,45,,,
87.7422262280306,50,,,50,,,
83.5060838215412,55,,,55,,,
85.8044164037855,60,,,60,,,
80.7570977917981,65,,,65,,,
82.5146462370437,70,,,70,,,
78.7291572780532,75,,,75,,,
81.0274898602974,80,,,80,,,
76.2054979720595,85,,,85,,,
78.008111762055,90,,,90,,,
74.402884182064,95,,,95,,,
76.4308246958089,100,,,100,,,
72.1496169445696,105,,,105,,,
73.9522307345651,110,,,110,,,
70.1216764308247,115,,,115,,,
72.1946822893195,120,,,120,,,
67.6881478143308,125,,,125,,,
69.4907616043263,130,,,130,,,
66.2009914375845,135,,,135,,,
67.8233438485804,140,,,140,,,
63.4520054078414,145,,,145,,,
64.9842271293375,150,,,150,,,
61.3789995493466,155,,,155,,,
63.0013519603425,160,,,160,,,
59.5313204146012,165,,,165,,,
60.5678233438486,170,,,170,,,
57.6385759351059,175,,,175,,,
58.7201442091032,180,,,180,,,
55.2501126633619,185,,,185,,,
56.5119423163587,190,,,190,,,
53.6728255971158,195,,,195,,,
54.8445245606129,200,,,200,,,
51.6448850833709,205,,,205,,,
52.5912573231185,210,,,210,,,
49.4366831906264,215,,,215,,,
50.2478593961244,220,,,220,,,
47.183415953132,225,,,225,,,
47.2735466426318,230,,,230,,,
44.4344299233889,235,,,235,,,
44.9752140603876,240,,,240,,,
42.5867507886435,245,,,245,,,
42.6768814781433,250,,,250,,,
40.1982875168995,255,,,255,,,
40.784136998648,260,,,260,,,
38.1703470031546,265,,,265,,,
38.7561964849031,270,,,270,,,
35.8720144209103,275,,,275,,,
36.4578639026589,280,,,280,,,
33.9342045966652,285,,,285,,,
33.8891392519153,290,,,290,,,
31.9062640829202,295,,,295,,,
31.99639477242,300,,,300,,,
30.2388463271744,305,,,305,,,
30.419107706174,310,,,310,,,
28.2559711581794,315,,,315,,,
27.7602523659306,320,,,320,,,
26.0477692654349,325,,,325,,,
25.3717890941866,330,,,330,,,
23.5241099594412,335,,,335,,,
22.8931951329428,340,,,340,,,
21.1356466876972,345,,,345,,,
20.5948625506985,350,,,350,,,
18.9725101397026,355,,,355,,,
18.1613339342046,360,,,360,,,
74.6031746031746,100,,,100,,,
72.5170068027211,95,,,95,,,
76.3265306122449,90,,,90,,,
75.374149659864,85,,,85,,,
79.6371882086168,80,,,80,,,
77.3242630385488,75,,,75,,,
81.1337868480726,70,,,70,,,
79.4104308390023,65,,,65,,,
83.9455782312925,60,,,60,,,
81.4965986394558,55,,,55,,,
85.7596371882086,50,,,50,,,
84.172335600907,45,,,45,,,
88.8888888888889,40,,,40,,,
86.8027210884354,35,,,35,,,
91.156462585034,30,,,30,,,
89.3424036281179,25,,,25,,,
94.5578231292517,20,,,20,,,
91.7913832199547,15,,,15,,,
96.4172335600907,10,,,10,,,
94.875283446712,5,,,5,,,
100,0,,,0,,,
94.421768707483,5,,,5,,,
96.9160997732426,10,,,10,,,
92.6077097505669,15,,,15,,,
95.4648526077098,20,,,20,,,
90.0226757369615,25,,,25,,,
92.562358276644,30,,,30,,,
88.2539682539683,35,,,35,,,
91.156462585034,40,,,40,,,
85.8049886621315,45,,,45,,,
87.7097505668934,50,,,50,,,
83.4467120181406,55,,,55,,,
85.7596371882086,60,,,60,,,
80.8616780045351,65,,,65,,,
82.9024943310658,70,,,70,,,
78.6394557823129,75,,,75,,,
81.1337868480726,80,,,80,,,
76.3265306122449,85,,,85,,,
78.3673469387755,90,,,90,,,
74.5124716553288,95,,,95,,,
76.734693877551,100,,,100,,,
72.6530612244898,105,,,105,,,
74.1496598639456,110,,,110,,,
70.4761904761905,115,,,115,,,
72.6077097505669,120,,,120,,,
68.4807256235828,125,,,125,,,
70.2040816326531,130,,,130,,,
66.5759637188209,135,,,135,,,
67.9818594104308,140,,,140,,,
63.9002267573696,145,,,145,,,
65.0340136054422,150,,,150,,,
61.9047619047619,155,,,155,,,
63.6734693877551,160,,,160,,,
59.9546485260771,165,,,165,,,
61.2698412698413,170,,,170,,,
57.9138321995465,175,,,175,,,
59.1836734693878,180,,,180,,,
56.0090702947846,185,,,185,,,
56.8253968253968,190,,,190,,,
54.1043083900227,195,,,195,,,
55.1473922902494,200,,,200,,,
52.0634920634921,205,,,205,,,
52.6984126984127,210,,,210,,,
49.9319727891156,215,,,215,,,
50.8390022675737,220,,,220,,,
47.2108843537415,225,,,225,,,
47.6190476190476,230,,,230,,,
44.7165532879819,235,,,235,,,
46.1224489795918,240,,,240,,,
42.6303854875283,245,,,245,,,
43.265306122449,250,,,250,,,
40.6349206349206,255,,,255,,,
41.3605442176871,260,,,260,,,
38.8208616780045,265,,,265,,,
38.59410430839,270,,,270,,,
36.4625850340136,275,,,275,,,
36.6893424036281,280,,,280,,,
33.9229024943311,285,,,285,,,
34.2857142857143,290,,,290,,,
32.1995464852608,295,,,295,,,
32.6077097505669,300,,,300,,,
30.5215419501134,305,,,305,,,
30.249433106576,310,,,310,,,
27.9818594104308,315,,,315,,,
28.1179138321995,320,,,320,,,
25.7596371882086,325,,,325,,,
25.4421768707483,330,,,330,,,
23.4467120181406,335,,,335,,,
22.8571428571429,340,,,340,,,
21.1337868480726,345,,,345,,,
20.5442176870748,350,,,350,,,
18.7755102040816,355,,,355,,,
70.4504504504505,105,,,105,,,
74.4594594594595,100,,,100,,,
72.3873873873874,95,,,95,,,
76.8018018018018,90,,,90,,,
74.9099099099099,85,,,85,,,
79.6846846846847,80,,,80,,,
77.0720720720721,75,,,75,,,
81.036036036036,70,,,70,,,
79.2342342342342,65,,,65,,,
83.8738738738739,60,,,60,,,
81.3963963963964,55,,,55,,,
85.8558558558559,50,,,50,,,
83.7387387387387,45,,,45,,,
89.5495495495495,40,,,40,,,
86.6666666666667,35,,,35,,,
91.2162162162162,30,,,30,,,
89.3243243243243,25,,,25,,,
94.6396396396396,20,,,20,,,
91.6216216216216,15,,,15,,,
96.9369369369369,10,,,10,,,
94.1891891891892,5,,,5,,,
100,0,,,0,,,
94.2342342342342,5,,,5,,,
96.981981981982,10,,,10,,,
92.3873873873874,15,,,15,,,
95.0900900900901,20,,,20,,,
90.0900900900901,25,,,25,,,
92.4324324324324,30,,,30,,,
87.972972972973,35,,,35,,,
90.8558558558559,40,,,40,,,
85.4954954954955,45,,,45,,,
87.4774774774775,50,,,50,,,
83.018018018018,55,,,55,,,
85.3603603603604,60,,,60,,,
80.8108108108108,65,,,65,,,
82.6126126126126,70,,,70,,,
78.4234234234234,75,,,75,,,
81.036036036036,80,,,80,,,
76.3513513513514,85,,,85,,,
78.3333333333333,90,,,90,,,
74.5045045045045,95,,,95,,,
76.7567567567568,100,,,100,,,
72.2522522522523,105,,,105,,,
74.009009009009,110,,,110,,,
70,115,,,115,,,
72.4324324324324,120,,,120,,,
68.1531531531532,125,,,125,,,
69.8198198198198,130,,,130,,,
65.7657657657658,135,,,135,,,
67.6126126126126,140,,,140,,,
63.4684684684685,145,,,145,,,
65.0450450450451,150,,,150,,,
61.7567567567568,155,,,155,,,
63.2882882882883,160,,,160,,,
59.6396396396396,165,,,165,,,
60.7207207207207,170,,,170,,,
57.4774774774775,175,,,175,,,
59.0540540540541,180,,,180,,,
55.6756756756757,185,,,185,,,
56.8468468468469,190,,,190,,,
53.7387387387387,195,,,195,,,
55.0900900900901,200,,,200,,,
51.4864864864865,205,,,205,,,
52.3423423423423,210,,,210,,,
49.3243243243243,215,,,215,,,
49.7297297297297,220,,,220,,,
46.4864864864865,225,,,225,,,
47.0720720720721,230,,,230,,,
44.6846846846847,235,,,235,,,
45.1351351351351,240,,,240,,,
42.2072072072072,245,,,245,,,
42.8828828828829,250,,,250,,,
40.3153153153153,255,,,255,,,
41.036036036036,260,,,260,,,
37.8378378378378,265,,,265,,,
38.5585585585586,270,,,270,,,
35.9009009009009,275,,,275,,,
36.1261261261261,280,,,280,,,
33.8288288288288,285,,,285,,,
34.0990990990991,290,,,290,,,
32.1621621621622,295,,,295,,,
32.6126126126126,300,,,300,,,
30.1801801801802,305,,,305,,,
29.8648648648649,310,,,310,,,
27.972972972973,315,,,315,,,
27.4774774774775,320,,,320,,,
25.4954954954955,325,,,325,,,
24.954954954955,330,,,330,,,
23.0630630630631,335,,,335,,,
22.6576576576577,340,,,340,,,
20.9459459459459,345,,,345,,,
20.2702702702703,350,,,350,,,
71.5189873417722,110,,,110,,,
70.0723327305606,105,,,105,,,
74.5931283905968,100,,,100,,,
72.9656419529837,95,,,95,,,
76.4918625678119,90,,,90,,,
74.9095840867993,85,,,85,,,
79.5207956600362,80,,,80,,,
76.9891500904159,75,,,75,,,
80.8318264014467,70,,,70,,,
79.1139240506329,65,,,65,,,
83.996383363472,60,,,60,,,
81.8264014466546,55,,,55,,,
85.5786618444846,50,,,50,,,
84.4032549728752,45,,,45,,,
89.6021699819168,40,,,40,,,
86.9801084990958,35,,,35,,,
91.3200723327306,30,,,30,,,
89.3309222423146,25,,,25,,,
94.8010849909584,20,,,20,,,
92.5858951175407,15,,,15,,,
96.5189873417722,10,,,10,,,
94.2133815551537,5,,,5,,,
100,0,,,0,,,
94.7558770343581,5,,,5,,,
96.7902350813743,10,,,10,,,
91.9529837251356,15,,,15,,,
95.5696202531646,20,,,20,,,
90.4611211573237,25,,,25,,,
92.3598553345389,30,,,30,,,
87.7938517179024,35,,,35,,,
90.7323688969259,40,,,40,,,
85.7142857142857,45,,,45,,,
87.2061482820977,50,,,50,,,
82.8661844484629,55,,,55,,,
85.8047016274864,60,,,60,,,
81.0126582278481,65,,,65,,,
82.5949367088608,70,,,70,,,
78.4358047016275,75,,,75,,,
81.2386980108499,80,,,80,,,
76.8535262206148,85,,,85,,,
78.3905967450271,90,,,90,,,
74.7287522603978,95,,,95,,,
76.9439421338155,100,,,100,,,
72.8300180831826,105,,,105,,,
74.1862567811935,110,,,110,,,
70.5244122965642,115,,,115,,,
72.9656419529837,120,,,120,,,
68.8517179023508,125,,,125,,,
69.5750452079566,130,,,130,,,
65.9584086799277,135,,,135,,,
67.6763110307414,140,,,140,,,
64.1048824593128,145,,,145,,,
65.370705244123,150,,,150,,,
61.8896925858951,155,,,155,,,
63.8336347197107,160,,,160,,,
60.1717902350814,165,,,165,,,
60.9403254972875,170,,,170,,,
58.0922242314647,175,,,175,,,
59.4484629294756,180,,,180,,,
56.4195298372514,185,,,185,,,
56.9620253164557,190,,,190,,,
54.2043399638336,195,,,195,,,
55.244122965642,200,,,200,,,
52.1699819168174,205,,,205,,,
52.622061482821,210,,,210,,,
49.3218806509946,215,,,215,,,
50.1356238698011,220,,,220,,,
47.0162748643761,225,,,225,,,
47.9204339963834,230,,,230,,,
44.6654611211573,235,,,235,,,
45.6600361663653,240,,,240,,,
42.8571428571429,245,,,245,,,
43.3092224231465,250,,,250,,,
40.8679927667269,255,,,255,,,
40.9584086799277,260,,,260,,,
38.6980108499096,265,,,265,,,
38.7432188065099,270,,,270,,,
36.0759493670886,275,,,275,,,
36.6184448462929,280,,,280,,,
34.4032549728752,285,,,285,,,
34.6745027124774,290,,,290,,,
32.6401446654611,295,,,295,,,
32.5497287522604,300,,,300,,,
30.1989150090416,305,,,305,,,
30.2441229656419,310,,,310,,,
27.8481012658228,315,,,315,,,
27.6672694394213,320,,,320,,,
25.497287522604,325,,,325,,,
24.9547920433996,330,,,330,,,
23.1464737793852,335,,,335,,,
22.6943942133816,340,,,340,,,
20.8408679927667,345,,,345,,,
67.5735950044603,115,,,115,,,
71.0526315789474,110,,,110,,,
69.7591436217663,105,,,105,,,
74.7100802854594,100,,,100,,,
72.1231043710972,95,,,95,,,
76.0035682426405,90,,,90,,,
74.264049955397,85,,,85,,,
78.9473684210526,80,,,80,,,
76.2265834076717,75,,,75,,,
80.2408563782337,70,,,70,,,
78.7243532560214,65,,,65,,,
83.6752899197145,60,,,60,,,
80.8652988403211,55,,,55,,,
85.7270294380018,50,,,50,,,
83.8537020517395,45,,,45,,,
89.1168599464764,40,,,40,,,
86.1730597680642,35,,,35,,,
90.8563782337199,30,,,30,,,
88.8938447814451,25,,,25,,,
94.6922390722569,20,,,20,,,
91.2578055307761,15,,,15,,,
96.0303300624443,10,,,10,,,
93.7109723461195,5,,,5,,,
100,0,,,0,,,
93.8447814451383,5,,,5,,,
96.342551293488,10,,,10,,,
92.0160570918823,15,,,15,,,
95.0044603033006,20,,,20,,,
89.6966993755575,25,,,25,,,
91.8822479928635,30,,,30,,,
87.3773416592328,35,,,35,,,
90.2319357716325,40,,,40,,,
84.5673505798394,45,,,45,,,
86.7528991971454,50,,,50,,,
82.8724353256022,55,,,55,,,
85.1917930419269,60,,,60,,,
80.2408563782337,65,,,65,,,
82.2479928635147,70,,,70,,,
78.3675289919715,75,,,75,,,
80.9545049063336,80,,,80,,,
76.092774308653,85,,,85,,,
78.278322925959,90,,,90,,,
74.3532560214095,95,,,95,,,
76.4942016057092,100,,,100,,,
71.8108831400535,105,,,105,,,
73.8626226583408,110,,,110,,,
70.2943800178412,115,,,115,,,
72.3907225691347,120,,,120,,,
67.4843889384478,125,,,125,,,
69.4469223907226,130,,,130,,,
65.5664585191793,135,,,135,,,
67.4397859054416,140,,,140,,,
63.693131132917,145,,,145,,,
64.9866190900981,150,,,150,,,
61.7752007136485,155,,,155,,,
63.2024977698484,160,,,160,,,
59.4112399643176,165,,,165,,,
60.9277430865299,170,,,170,,,
57.850133809099,175,,,175,,,
59.3666369313113,180,,,180,,,
55.842997323818,185,,,185,,,
57.0472792149866,190,,,190,,,
53.657448706512,195,,,195,,,
54.8171275646744,200,,,200,,,
51.4272970561998,205,,,205,,,
51.828724353256,210,,,210,,,
48.7065120428189,215,,,215,,,
49.5985727029438,220,,,220,,,
46.8777876895629,225,,,225,,,
47.2346119536129,230,,,230,,,
44.5138269402319,235,,,235,,,
45.4504906333631,240,,,240,,,
42.5066904549509,245,,,245,,,
43.3987511150758,250,,,250,,,
40.2319357716325,255,,,255,,,
41.1685994647636,260,,,260,,,
38.314005352364,265,,,265,,,
38.5370205173952,270,,,270,,,
36.2622658340767,275,,,275,,,
36.7528991971454,280,,,280,,,
34.6565566458519,285,,,285,,,
35.1025869759144,290,,,290,,,
32.6494201605709,295,,,295,,,
32.5156110615522,300,,,300,,,
30.4638715432649,305,,,305,,,
30.0624442462087,310,,,310,,,
27.8768956289028,315,,,315,,,
27.6092774308653,320,,,320,,,
25.5575379125781,325,,,325,,,
25.2899197145406,330,,,330,,,
23.3719892952721,335,,,335,,,
22.8813559322034,340,,,340,,,
69.5476936856247,120,,,120,,,
67.4429019256606,115,,,115,,,
71.204657411554,110,,,110,,,
70.3537841468876,105,,,105,,,
74.384236453202,100,,,100,,,
72.3242274966413,95,,,95,,,
75.9964173757277,90,,,90,,,
74.2498880429915,85,,,85,,,
78.7729511867443,80,,,80,,,
76.2651141961487,75,,,75,,,
80.4299149126735,70,,,70,,,
78.9968652037618,65,,,65,,,
83.4751455441111,60,,,60,,,
81.6390506045678,55,,,55,,,
85.8486341244962,50,,,50,,,
83.9677563815495,45,,,45,,,
89.2521271831617,40,,,40,,,
86.5203761755486,35,,,35,,,
90.8643081056874,30,,,30,,,
89.5656068069861,25,,,25,,,
94.3125839677564,20,,,20,,,
91.5808329601433,15,,,15,,,
96.1038961038961,10,,,10,,,
94.3573667711599,5,,,5,,,
100,0,,,0,,,
94.0886699507389,5,,,5,,,
96.730855351545,10,,,10,,,
92.2973578145992,15,,,15,,,
95.4321540528437,20,,,20,,,
90.0582176444246,25,,,25,,,
92.1182266009852,30,,,30,,,
87.4160322436184,35,,,35,,,
90.371697268249,40,,,40,,,
84.9529780564263,45,,,45,,,
87.192118226601,50,,,50,,,
82.8929690998656,55,,,55,,,
85.5351545006717,60,,,60,,,
80.653828929691,65,,,65,,,
82.8929690998656,70,,,70,,,
78.5938199731303,75,,,75,,,
81.4151365875504,80,,,80,,,
76.8472906403941,85,,,85,,,
78.5490371697268,90,,,90,,,
74.7424988804299,95,,,95,,,
77.115987460815,100,,,100,,,
72.8616211374832,105,,,105,,,
74.6977160770264,110,,,110,,,
70.7120465741155,115,,,115,,,
72.6824899238692,120,,,120,,,
68.1594267801164,125,,,125,,,
69.6820420958352,130,,,130,,,
66.2337662337662,135,,,135,,,
68.3385579937304,140,,,140,,,
64.3528884908195,145,,,145,,,
65.8755038065383,150,,,150,,,
62.2480967308554,155,,,155,,,
63.9946260635916,160,,,160,,,
60.4120017913121,165,,,165,,,
61.576354679803,170,,,170,,,
58.5759068517689,175,,,175,,,
59.8746081504702,180,,,180,,,
56.5606806986117,185,,,185,,,
57.4115539632781,190,,,190,,,
54.3663233318406,195,,,195,,,
55.6650246305419,200,,,200,,,
51.679355127631,205,,,205,,,
52.3958799820869,210,,,210,,,
49.2163009404389,215,,,215,,,
50.9628302731751,220,,,220,,,
47.2010747872817,225,,,225,,,
48.0967308553515,230,,,230,,,
45.1858486341245,235,,,235,,,
46.3054187192118,240,,,240,,,
43.3945364979848,245,,,245,,,
43.5288849081953,250,,,250,,,
41.1106135244066,255,,,255,,,
41.692789968652,260,,,260,,,
38.602776533811,265,,,265,,,
39.2745185848634,270,,,270,,,
36.9010300044783,275,,,275,,,
37.6175548589342,280,,,280,,,
35.244066278549,285,,,285,,,
35.244066278549,290,,,290,,,
32.6914464845499,295,,,295,,,
33.1840573219884,300,,,300,,,
30.4970891177788,305,,,305,,,
30.4523063143753,310,,,310,,,
28.1683833407971,315,,,315,,,
27.9444693237797,320,,,320,,,
25.884460367219,325,,,325,,,
25.615763546798,330,,,330,,,
23.5109717868339,335,,,335,,,
65.24064171123,125,,,125,,,
69.2067736185383,120,,,120,,,
67.2459893048128,115,,,115,,,
71.4349376114082,110,,,110,,,
69.7860962566845,105,,,105,,,
74.1532976827095,100,,,100,,,
71.8805704099822,95,,,95,,,
75.6238859180036,90,,,90,,,
73.9304812834225,85,,,85,,,
78.5204991087344,80,,,80,,,
76.1586452762923,75,,,75,,,
80.3921568627451,70,,,70,,,
78.5204991087344,65,,,65,,,
83.9126559714795,60,,,60,,,
81.3725490196078,55,,,55,,,
85.6951871657754,50,,,50,,,
83.8680926916221,45,,,45,,,
89.2602495543672,40,,,40,,,
86.2745098039216,35,,,35,,,
91.3992869875223,30,,,30,,,
88.9928698752228,25,,,25,,,
94.2959001782531,20,,,20,,,
91.2655971479501,15,,,15,,,
96.6131907308378,10,,,10,,,
94.1176470588235,5,,,5,,,
100,0,,,0,,,
94.3850267379679,5,,,5,,,
97.0588235294118,10,,,10,,,
92.5579322638146,15,,,15,,,
95.2762923351159,20,,,20,,,
90.0623885918004,25,,,25,,,
92.156862745098,30,,,30,,,
87.4331550802139,35,,,35,,,
90.3297682709447,40,,,40,,,
85.3386809269162,45,,,45,,,
87.3885918003565,50,,,50,,,
83.1105169340463,55,,,55,,,
85.5614973262032,60,,,60,,,
81.0160427807487,65,,,65,,,
83.1105169340463,70,,,70,,,
79.0552584670232,75,,,75,,,
81.8181818181818,80,,,80,,,
76.8716577540107,85,,,85,,,
78.9661319073084,90,,,90,,,
74.777183600713,95,,,95,,,
77.2281639928699,100,,,100,,,
72.9500891265597,105,,,105,,,
74.777183600713,110,,,110,,,
70.4099821746881,115,,,115,,,
72.7272727272727,120,,,120,,,
68.1818181818182,125,,,125,,,
70.0534759358289,130,,,130,,,
66.5329768270945,135,,,135,,,
68.2263814616756,140,,,140,,,
64.4830659536542,145,,,145,,,
65.7754010695187,150,,,150,,,
62.2994652406417,155,,,155,,,
64.1711229946524,160,,,160,,,
60.6060606060606,165,,,165,,,
61.9875222816399,170,,,170,,,
58.6007130124777,175,,,175,,,
60.1158645276292,180,,,180,,,
56.4171122994653,185,,,185,,,
57.4866310160428,190,,,190,,,
54.1889483065954,195,,,195,,,
54.9019607843137,200,,,200,,,
51.4705882352941,205,,,205,,,
52.2727272727273,210,,,210,,,
49.6434937611408,215,,,215,,,
50.2673796791444,220,,,220,,,
47.2370766488414,225,,,225,,,
48.1283422459893,230,,,230,,,
45.2762923351159,235,,,235,,,
46.301247771836,240,,,240,,,
42.8698752228164,245,,,245,,,
43.8057040998218,250,,,250,,,
40.9090909090909,255,,,255,,,
41.3547237076649,260,,,260,,,
38.8591800356506,265,,,265,,,
39.3939393939394,270,,,270,,,
37.1657754010695,275,,,275,,,
37.8787878787879,280,,,280,,,
35.204991087344,285,,,285,,,
35.1158645276292,290,,,290,,,
32.9768270944742,295,,,295,,,
32.7094474153298,300,,,300,,,
30.4812834224599,305,,,305,,,
30.1693404634581,310,,,310,,,
28.0748663101604,315,,,315,,,
27.8966131907308,320,,,320,,,
25.9803921568627,325,,,325,,,
25.4901960784314,330,,,330,,,
66.1764705882353,130,,,130,,,
64.795008912656,125,,,125,,,
69.2959001782531,120,,,120,,,
67.602495543672,115,,,115,,,
71.1229946524064,110,,,110,,,
69.5187165775401,105,,,105,,,
73.9750445632799,100,,,100,,,
71.6577540106952,95,,,95,,,
75.3119429590018,90,,,90,,,
73.6185383244207,85,,,85,,,
78.475935828877,80,,,80,,,
76.2477718360071,75,,,75,,,
80.0356506238859,70,,,70,,,
78.8770053475936,65,,,65,,,
83.9126559714795,60,,,60,,,
81.50623885918,55,,,55,,,
85.6060606060606,50,,,50,,,
83.7789661319073,45,,,45,,,
89.2602495543672,40,,,40,,,
86.8983957219252,35,,,35,,,
90.9536541889483,30,,,30,,,
88.8146167557932,25,,,25,,,
94.3404634581105,20,,,20,,,
92.0231729055259,15,,,15,,,
96.2566844919786,10,,,10,,,
93.9393939393939,5,,,5,,,
100,0,,,0,,,
94.6969696969697,5,,,5,,,
96.969696969697,10,,,10,,,
92.2905525846702,15,,,15,,,
95.2317290552585,20,,,20,,,
90.2852049910873,25,,,25,,,
91.7557932263815,30,,,30,,,
87.3440285204991,35,,,35,,,
90.5525846702317,40,,,40,,,
85.427807486631,45,,,45,,,
87.3440285204991,50,,,50,,,
83.0213903743315,55,,,55,,,
85.873440285205,60,,,60,,,
81.5508021390374,65,,,65,,,
83.1105169340463,70,,,70,,,
79.3226381461676,75,,,75,,,
81.8181818181818,80,,,80,,,
77.4064171122995,85,,,85,,,
79.0552584670232,90,,,90,,,
75.222816399287,95,,,95,,,
77.7629233511586,100,,,100,,,
73.6185383244207,105,,,105,,,
74.4206773618538,110,,,110,,,
70.7219251336899,115,,,115,,,
72.6381461675579,120,,,120,,,
68.8057040998218,125,,,125,,,
70.3208556149733,130,,,130,,,
66.6666666666667,135,,,135,,,
68.716577540107,140,,,140,,,
64.9286987522282,145,,,145,,,
65.9090909090909,150,,,150,,,
62.8342245989305,155,,,155,,,
64.3939393939394,160,,,160,,,
61.2299465240642,165,,,165,,,
61.9875222816399,170,,,170,,,
59.0463458110517,175,,,175,,,
60.2495543672014,180,,,180,,,
57.0409982174688,185,,,185,,,
57.7094474153298,190,,,190,,,
54.2335115864528,195,,,195,,,
55.2139037433155,200,,,200,,,
51.9607843137255,205,,,205,,,
53.0748663101604,210,,,210,,,
49.6434937611408,215,,,215,,,
50.8467023172905,220,,,220,,,
47.8609625668449,225,,,225,,,
48.5294117647059,230,,,230,,,
45.9001782531194,235,,,235,,,
46.2121212121212,240,,,240,,,
43.7611408199644,245,,,245,,,
