30,16,70,0
30,17,65,0
30,18,60,0
30,19,55,0
30,20,50,0
30,21,45,0
30,22,40,0
30,23,35,0
30,24,30,0
30,25,25,0
30,26,20,0
30,27,15,0
30,28,10,0
30,29,5,0
30,30,0,0
30,31,5,0
30,32,10,0
30,33,15,0
30,34,20,0
30,35,25,0
30,36,30,0
30,37,35,0
30,38,40,0
30,39,45,0
30,40,50,0
30,41,55,0
30,42,60,0
30,43,65,0
30,44,70,0
30,45,75,0
30,46,80,0
30,47,85,0
31,0,155,0
31,1,150,0
31,2,145,0
31,3,140,0
31,4,135,0
31,5,130,0
31,6,125,0
31,7,120,0
31,8,115,0
31,9,110,0
31,10,105,0
31,11,100,0
31,12,95,0
31,13,90,0
31,14,85,0
31,15,80,0
31,16,75,0
31,17,70,0
31,18,65,0
31,19,60,0
31,20,55,0
31,21,50,0
31,22,45,0
31,23,40,0
31,24,35,0
31,25,30,0
31,26,25,0
31,27,20,0
31,28,15,0
31,29,10,0
31,30,5,0
31,31,0,0
31,32,5,0
31,33,10,0
31,34,15,0
31,35,20,0
31,36,25,0
31,37,30,0
31,38,35,0
31,39,40,0
31,40,45,0
31,41,50,0
31,42,55,0
31,43,60,0
31,44,65,0
31,45,70,0
31,46,75,0
31,47,80,0
32,0,160,0
32,1,155,0
32,2,150,0
32,3,145,0
32,4,140,0
32,5,135,0
32,6,130,0
32,7,125,0
32,8,120,0
32,9,115,0
32,10,110,0
32,11,105,0
32,12,100,0
32,13,95,0
32,14,90,0
32,15,85,0
32,16,80,0
32,17,75,0
32,18,70,0
32,19,65,0
32,20,60,0
32,21,55,0
32,22,50,0
32,23,45,0
32,24,40,0
32,25,35,0
32,26,30,0
32,27,25,0
32,28,20,0
32,29,15,0
32,30,10,0
32,31,5,0
32,32,0,0
32,33,5,0
32,34,10,0
32,35,15,0
32,36,20,0
32,37,25,0
32,38,30,0
32,39,35,0
32,40,40,0
32,41,45,0
32,42,50,0
32,43,55,0
32,44,60,0
32,45,65,0
32,46,70,0
32,47,75,0
33,0,165,0
33,1,160,0
33,2,155,0
33,3,150,0
33,4,145,0
33,5,140,0
33,6,135,0
33,7,130,0
33,8,125,0
33,9,120,0
33,10,115,0
33,11,110,0
33,12,105,0
33,13,100,0
33,14,95,0
33,15,90,0
33,16,85,0
33,17,80,0
33,18,75,0
33,19,70,0
33,20,65,0
33,21,60,0
33,22,55,0
33,23,50,0
33,24,45,0
33,25,40,0
33,26,35,0
33,27,30,0
33,28,25,0
33,29,20,0
33,30,15,0
33,31,10,0
33,32,5,0
33,33,0,0
33,34,5,0
33,35,10,0
33,36,15,0
33,37,20,0
33,38,25,0
33,39,30,0
33,40,35,0
33,41,40,0
33,42,45,0
33,43,50,0
33,44,55,0
33,45,60,0
33,46,65,0
33,47,70,0
34,0,170,0
34,1,165,0
34,2,160,0
34,3,155,0
34,4,150,0
34,5,145,0
34,6,140,0
34,7,135,0
34,8,130,0
34,9,125,0
34,10,120,0
34,11,115,0
34,12,110,0
34,13,105,0
34,14,100,0
34,15,95,0
34,16,90,0
34,17,85,0
34,18,80,0
34,19,75,0
34,20,70,0
34,21,65,0
34,22,60,0
34,23,55,0
34,24,50,0
34,25,45,0
34,26,40,0
34,27,35,0
34,28,30,0
34,29,25,0
34,30,20,0
34,31,15,0
34,32,10,0
34,33,5,0
34,34,0,0
34,35,5,0
34,36,10,0
34,37,15,0
34,38,20,0
34,39,25,0
34,40,30,0
34,41,35,0
34,42,40,0
34,43,45,0
34,44,50,0
34,45,55,0
34,46,60,0
34,47,65,0
35,0,175,0
35,1,170,0
35,2,165,0
35,3,160,0
35,4,155,0
35,5,150,0
35,6,145,0
35,7,140,0
35,8,135,0
35,9,130,0
35,10,125,0
35,11,120,0
35,12,115,0
35,13,110,0
35,14,105,0
35,15,100,0
35,16,95,0
35,17,90,0
35,18,85,0
35,19,80,0
35,20,75,0
35,21,70,0
35,22,65,0
35,23,60,0
35,24,55,0
35,25,50,0
35,26,45,0
35,27,40,0
35,28,35,0
35,29,30,0
35,30,25,0
35,31,20,0
35,32,15,0
35,33,10,0
35,34,5,0
35,35,0,0
35,36,5,0
35,37,10,0
35,38,15,0
35,39,20,0
35,40,25,0
35,41,30,0
35,42,35,0
35,43,40,0
35,44,45,0
35,45,50,0
35,46,55,0
35,47,60,0
36,0,180,0
36,1,175,0
36,2,170,0
36,3,165,0
36,4,160,0
36,5,155,0
36,6,150,0
36,7,145,0
36,8,140,0
36,9,135,0
36,10,130,0
36,11,125,0
36,12,120,0
36,13,115,0
36,14,110,0
36,15,105,0
36,16,100,0
36,17,95,0
36,18,90,0
36,19,85,0
36,20,80,0
36,21,75,0
36,22,70,0
36,23,65,0
36,24,60,0
36,25,55,0
36,26,50,0
36,27,45,0
36,28,40,0
36,29,35,0
36,30,30,0
36,31,25,0
36,32,20,0
36,33,15,0
36,34,10,0
36,35,5,0
36,36,0,0
36,37,5,0
36,38,10,0
36,39,15,0
36,40,20,0
36,41,25,0
36,42,30,0
36,43,35,0
36,44,40,0
36,45,45,0
36,46,50,0
36,47,55,0
37,0,185,0
37,1,180,0
37,2,175,0
37,3,170,0
37,4,165,0
37,5,160,0
37,6,155,0
37,7,150,0
37,8,145,0
37,9,140,0
37,10,135,0
37,11,130,0
37,12,125,0
37,13,120,0
37,14,115,0
37,15,110,0
37,16,105,0
37,17,100,0
37,18,95,0
37,19,90,0
37,20,85,0
37,21,80,0
37,22,75,0
37,23,70,0
37,24,65,0
37,25,60,0
37,26,55,0
37,27,50,0
37,28,45,0
37,29,40,0
37,30,35,0
37,31,30,0
37,32,25,0
37,33,20,0
37,34,15,0
37,35,10,0
37,36,5,0
37,37,0,0
37,38,5,0
37,39,10,0
37,40,15,0
37,41,20,0
37,42,25,0
37,43,30,0
37,44,35,0
37,45,40,0
37,46,45,0
37,47,50,0
38,0,190,0
38,1,185,0
38,2,180,0
38,3,175,0
38,4,170,0
38,5,165,0
38,6,160,0
38,7,155,0
38,8,150,0
38,9,145,0
38,10,140,0
38,11,135,0
38,12,130,0
38,13,125,0
38,14,120,0
38,15,115,0
38,16,110,0
38,17,105,0
38,18,100,0
38,19,95,0
38,20,90,0
38,21,85,0
38,22,80,0
38,23,75,0
38,24,70,0
38,25,65,0
38,26,60,0
38,27,55,0
38,28,50,0
38,29,45,0
38,30,40,0
38,31,35,0
38,32,30,0
38,33,25,0
38,34,20,0
38,35,15,0
38,36,10,0
38,37,5,0
38,38,0,0
38,39,5,0
38,40,10,0
38,41,15,0
38,42,20,0
38,43,25,0
38,44,30,0
38,45,35,0
38,46,40,0
38,47,45,0
39,0,195,0
39,1,190,0
39,2,185,0
39,3,180,0
39,4,175,0
39,5,170,0
39,6,165,0
39,7,160,0
39,8,155,0
39,9,150,0
39,10,145,0
39,11,140,0
39,12,135,0
39,13,130,0
39,14,125,0
39,15,120,0
39,16,115,0
39,17,110,0
39,18,105,0
39,19,100,0
39,20,95,0
39,21,90,0
39,22,85,0
39,23,80,0
39,24,75,0
39,25,70,0
39,26,65,0
39,27,60,0
39,28,55,0
39,29,50,0
39,30,45,0
39,31,40,0
39,32,35,0
39,33,30,0
39,34,25,0
39,35,20,0
39,36,15,0
39,37,10,0
39,38,5,0
39,39,0,0
39,40,5,0
39,41,10,0
39,42,15,0
39,43,20,0
39,44,25,0
39,45,30,0
39,46,35,0
39,47,40,0
40,0,200,0
40,1,195,0
40,2,190,0
40,3,185,0
40,4,180,0
40,5,175,0
40,6,170,0
40,7,165,0
40,8,160,0
40,9,155,0
40,10,150,0
40,11,145,0
40,12,140,0
40,13,135,0
40,14,130,0
40,15,125,0
40,16,120,0
40,17,115,0
40,18,110,0
40,19,105,0
40,20,100,0
40,21,95,0
40,22,90,0
40,23,85,0
40,24,80,0
40,25,75,0
40,26,70,0
40,27,65,0
40,28,60,0
40,29,55,0
40,30,50,0
40,31,45,0
40,32,40,0
40,33,35,0
40,34,30,0
40,35,25,0
40,36,20,0
40,37,15,0
40,38,10,0
40,39,5,0
40,40,0,0
40,41,5,0
40,42,10,0
40,43,15,0
40,44,20,0
40,45,25,0
40,46,30,0
40,47,35,0
41,0,205,0
41,1,200,0
41,2,195,0
41,3,190,0
41,4,185,0
41,5,180,0
41,6,175,0
41,7,170,0
41,8,165,0
41,9,160,0
41,10,155,0
41,11,150,0
41,12,145,0
41,13,140,0
41,14,135,0
41,15,130,0
41,16,125,0
41,17,120,0
41,18,115,0
41,19,110,0
41,20,105,0
41,21,100,0
41,22,95,0
41,23,90,0
41,24,85,0
41,25,80,0
41,26,75,0
41,27,70,0
41,28,65,0
41,29,60,0
41,30,55,0
41,31,50,0
41,32,45,0
41,33,40,0
41,34,35,0
41,35,30,0
41,36,25,0
41,37,20,0
41,38,15,0
41,39,10,0
41,40,5,0
41,41,0,0
41,42,5,0
41,43,10,0
41,44,15,0
41,45,20,0
41,46,25,0
41,47,30,0
42,0,210,0
42,1,205,0
42,2,200,0
42,3,195,0
42,4,190,0
42,5,185,0
42,6,180,0
42,7,175,0
42,8,170,0
42,9,165,0
42,10,160,0
42,11,155,0
42,12,150,0
42,13,145,0
42,14,140,0
42,15,135,0
42,16,130,0
42,17,125,0
42,18,120,0
42,19,115,0
42,20,110,0
42,21,105,0
42,22,100,0
42,23,95,0
42,24,90,0
42,25,85,0
42,26,80,0
42,27,75,0
42,28,70,0
42,29,65,0
42,30,60,0
42,31,55,0
42,32,50,0
42,33,45,0
42,34,40,0
42,35,35,0
42,36,30,0
42,37,25,0
42,38,20,0
42,39,15,0
42,40,10,0
42,41,5,0
42,42,0,0
42,43,5,0
42,44,10,0
42,45,15,0
42,46,20,0
42,47,25,0
43,0,215,0
43,1,210,0
43,2,205,0
43,3,200,0
43,4,195,0
43,5,190,0
43,6,185,0
43,7,180,0
43,8,175,0
43,9,170,0
43,10,165,0
43,11,160,0
43,12,155,0
43,13,150,0
43,14,145,0
43,15,140,0
43,16,135,0
43,17,130,0
43,18,125,0
43,19,120,0
43,20,115,0
43,21,110,0
43,22,105,0
43,23,100,0
43,24,95,0
43,25,90,0
43,26,85,0
43,27,80,0
43,28,75,0
43,29,70,0
43,30,65,0
43,31,60,0
43,32,55,0
43,33,50,0
43,34,45,0
43,35,40,0
43,36,35,0
43,37,30,0
43,38,25,0
43,39,20,0
43,40,15,0
43,41,10,0
43,42,5,0
43,43,0,0
43,44,5,0
43,45,10,0
43,46,15,0
43,47,20,0
44,0,220,0
44,1,215,0
44,2,210,0
44,3,205,0
44,4,200,0
44,5,195,0
44,6,190,0
44,7,185,0
44,8,180,0
44,9,175,0
44,10,170,0
44,11,165,0
44,12,160,0
44,13,155,0
44,14,150,0
44,15,145,0
44,16,140,0
44,17,135,0
44,18,130,0
44,19,125,0
44,20,120,0
44,21,115,0
44,22,110,0
44,23,105,0
44,24,100,0
44,25,95,0
44,26,90,0
44,27,85,0
44,28,80,0
44,29,75,0
44,30,70,0
44,31,65,0
44,32,60,0
44,33,55,0
44,34,50,0
44,35,45,0
44,36,40,0
44,37,35,0
44,38,30,0
44,39,25,0
44,40,20,0
44,41,15,0
44,42,10,0
44,43,5,0
44,44,0,0
44,45,5,0
44,46,10,0
44,47,15,0
45,0,225,0
45,1,220,0
45,2,215,0
45,3,210,0
45,4,205,0
45,5,200,0
45,6,195,0
45,7,190,0
45,8,185,0
45,9,180,0
45,10,175,0
45,11,170,0
45,12,165,0
45,13,160,0
45,14,155,0
45,15,150,0
45,16,145,0
45,17,140,0
45,18,135,0
45,19,130,0
45,20,125,0
45,21,120,0
45,22,115,0
45,23,110,0
45,24,105,0
45,25,100,0
45,26,95,0
45,27,90,0
45,28,85,0
45,29,80,0
45,30,75,0
45,31,70,0
45,32,65,0
45,33,60,0
45,34,55,0
45,35,50,0
45,36,45,0
45,37,40,0
45,38,35,0
45,39,30,0
45,40,25,0
45,41,20,0
45,42,15,0
45,43,10,0
45,44,5,0
45,45,0,0
45,46,5,0
45,47,10,0
46,0,230,0
46,1,225,0
46,2,220,0
46,3,215,0
46,4,210,0
46,5,205,0
46,6,200,0
46,7,195,0
46,8,190,0
46,9,185,0
46,10,180,0
46,11,175,0
46,12,170,0
46,13,165,0
46,14,160,0
46,15,155,0
46,16,150,0
46,17,145,0
46,18,140,0
46,19,135,0
46,20,130,0
46,21,125,0
46,22,120,0
46,23,115,0
46,24,110,0
46,25,105,0
46,26,100,0
46,27,95,0
46,28,90,0
46,29,85,0
46,30,80,0
46,31,75,0
46,32,70,0
46,33,65,0
46,34,60,0
46,35,55,0
46,36,50,0
46,37,45,0
46,38,40,0
46,39,35,0
46,40,30,0
46,41,25,0
46,42,20,0
46,43,15,0
46,44,10,0
46,45,5,0
46,46,0,0
46,47,5,0
47,0,235,0
47,1,230,0
47,2,225,0
47,3,220,0
47,4,215,0
47,5,210,0
47,6,205,0
47,7,200,0
47,8,195,0
47,9,190,0
47,10,185,0
47,11,180,0
47,12,175,0
47,13,170,0
47,14,165,0
47,15,160,0
47,16,155,0
47,17,150,0
47,18,145,0
47,19,140,0
47,20,135,0
47,21,130,0
47,22,125,0
47,23,120,0
47,24,115,0
47,25,110,0
47,26,105,0
47,27,100,0
47,28,95,0
47,29,90,0
47,30,85,0
47,31,80,0
47,32,75,0
47,33,70,0
47,34,65,0
47,35,60,0
47,36,55,0
47,37,50,0
47,38,45,0
47,39,40,0
47,40,35,0
47,41,30,0
47,42,25,0
47,43,20,0
47,44,15,0
47,45,10,0
47,46,5,0
47,47,0,0
